local_obj_coords,obj_coords,local_wrist_coords,wrist_coords,global_to_local_transf,shape,orientation,hov,local_finger_coords,finger_coords,local_coord_region,difficulty,total_episode_reward,success,coords_file,coords_file_idx
"[-0.024811564013636236, 0.08877924658645703, 0.04653641034747623]","[0.00988808748430875, -0.054858009478769135, 0.0574499999718006]","[0.0, -3.469446951953614e-18, 0.0]","[-0.004091588435467654, 0.040320187336639876, 0.09498245703812781]","[[-0.98721632  0.14324497 -0.06989145 -0.00317648]
 [-0.03719626 -0.63345284 -0.77288675  0.09879943]
 [-0.15498508 -0.76040672  0.63068316 -0.02987823]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.68657445  0.03720484 -1.72651732],"[-0.05190136708913341, 0.010773251558533543, 0.007215487658725487, 0.047821619131059166, 0.01092325251328648, 0.026135728074975717, 0.0478214929978033, 0.010923252513803057, -0.026136403362333655, -0.07997402590673248, 0.03302654142407397, 0.013233420641899703, 0.07604391112918119, 0.033176543678375366, 0.031407527294746676, 0.07604390328348079, 0.033176543678407486, -0.03140756929875495]","[0.04562727064911831, 0.020574525555440572, 0.0948341021689281, -0.055758823313711486, 0.020377245106549126, 0.09968106098375093, -0.04765729839961932, 0.06012530690546035, 0.06671391669869747, 0.07158062866039032, -0.00211922794501186, 0.08339227712575822, -0.08526511996759477, 0.006314824345594484, 0.08383412498861385, -0.07552970954671034, 0.054079844612863956, 0.044217701842962844]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,1569
"[0.03686745795482668, 0.08846829158874125, -0.008728677769694517]","[-0.019304418646724282, -0.04948008951468528, 0.0574499999718006]","[1.734723475976807e-18, 0.0, -3.469446951953614e-18]","[0.009206154817426234, 0.0193516906038972, 0.11837102372174271]","[[-0.99322999 -0.02353234 -0.11375595  0.02306463]
 [ 0.08369232 -0.82407554 -0.56026342  0.08149573]
 [-0.08055919 -0.56599093  0.82046602 -0.08542488]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.97370925 -0.08379033 -1.65172746],"[-0.05190136708913343, 0.010773251558533562, 0.0072154876587254835, 0.04782161913105917, 0.010923252513286498, 0.02613572807497571, 0.0478214929978033, 0.010923252513803106, -0.02613640336233363, -0.0799740259067325, 0.03302654142407399, 0.01323342064189971, 0.0760439111291812, 0.03317654367837537, 0.03140752729474669, 0.07604390328348076, 0.03317654367840753, -0.03140756929875491]","[0.06107651371076185, 0.007611177348453792, 0.12415931654372088, -0.03948299217446459, -0.005567834080547671, 0.12825460801579158, -0.035271866507898, 0.024017721207016354, 0.08536711492092615, 0.09033674994901396, -0.013472694760453069, 0.11982255363851141, -0.06607648135072497, -0.02755415402117704, 0.11690178152986885, -0.061016140474266393, 0.007998621143871903, 0.0653641303578517]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,1570
"[-0.002826504850443893, 0.06289565663515588, 0.012371423990566368]","[0.015001525484696358, -0.011697991235459608, 0.0574499999718006]","[0.0, 0.0, 0.0]","[0.008746326035066877, 0.03863097470597261, 0.09675359461533013]","[[-0.98901856  0.04353374 -0.1412342   0.02063344]
 [ 0.07951205 -0.64880932 -0.7567855   0.09759042]
 [-0.12457977 -0.75970473  0.638223   -0.03131262]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.70872988 -0.07959608 -1.69609942],"[-0.05190136708913343, 0.010773251558533526, 0.007215487658725487, 0.04782161913105916, 0.010923252513286498, 0.026135728074975724, 0.04782149299780327, 0.010923252513803078, -0.026136403362333645, -0.0799740259067325, 0.033026541424073935, 0.013233420641899708, 0.07604391112918119, 0.033176543678375386, 0.031407527294746704, 0.07604390328348073, 0.0331765436784075, -0.031407569298754934]","[0.06003544094388904, 0.023900087695368187, 0.10053589243122055, -0.04093759573127744, 0.013770284562219279, 0.09841341005273324, -0.03442542064104952, 0.05348166462066624, 0.06505215116666824, 0.08881951362732592, 0.0036679856863782515, 0.09150052811252754, -0.06773732098570538, -0.0034442469138892384, 0.08095107250404551, -0.05991182266340027, 0.0442766788017869, 0.04086103402941292]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,1571
"[0.026572102136794746, 0.08917092090183523, 0.01509100404463274]","[-0.0362191244013063, -0.045796480283155014, 0.0574499999718006]","[0.0, 3.469446951953614e-18, 0.0]","[-0.004350454343246434, 0.02765030810216665, 0.10720163606687819]","[[-9.90093458e-01  1.18661764e-01 -7.50621726e-02  4.58396975e-04]
 [-3.95495849e-02 -7.48633563e-01 -6.61803308e-01  9.14742874e-02]
 [-1.34724810e-01 -6.52278449e-01  7.45910217e-01 -6.25132096e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]",CubeB,rotated,[-0.84688323  0.0395599  -1.70603852],"[-0.05190136708913343, 0.010773251558533549, 0.00721548765872548, 0.047821619131059166, 0.010923252513286505, 0.026135728074975714, 0.047821492997803285, 0.010923252513803102, -0.026136403362333655, -0.07997402590673248, 0.03302654142407396, 0.013233420641899704, 0.07604391112918119, 0.033176543678375386, 0.031407527294746704, 0.07604390328348075, 0.03317654367840754, -0.03140756929875494]","[0.04563856685028275, 0.008719875514279744, 0.10934979787782408, -0.0556514677056931, 0.00809962020114759, 0.11587790337357146, -0.0486089898465574, 0.04219559003001179, 0.07688759596201054, 0.07174224944358114, -0.015196203377542713, 0.10121852947569161, -0.08518452496478218, -0.00864971449660954, 0.10296446400085059, -0.07672176524400717, 0.03232321832404853, 0.056110042288132045]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,1572
"[0.005700630342742121, 0.09604213202287792, 0.010729831691810153]","[-0.0036573376591220435, -0.056039477285697706, 0.0574499999718006]","[-4.336808689942018e-19, 3.469446951953614e-18, 3.469446951953614e-18]","[0.0014261183896954255, 0.024898052272271792, 0.11031768747174366]","[[-0.99814331  0.02769335 -0.05424947  0.00671864]
 [ 0.01296471 -0.77365407 -0.63347557  0.08912755]
 [-0.05951339 -0.63300273  0.7718586  -0.06930425]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.88469074 -0.01296508 -1.63034991],"[-0.05190136708913342, 0.010773251558533514, 0.007215487658725485, 0.04782161913105916, 0.01092325251328651, 0.026135728074975703, 0.047821492997803285, 0.010923252513803095, -0.02613640336233366, -0.0799740259067325, 0.03302654142407394, 0.0132334206418997, 0.07604391112918117, 0.03317654367837541, 0.031407527294746676, 0.07604390328348073, 0.03317654367840753, -0.03140756929875495]","[0.05294137486926541, 0.010558536114923958, 0.11187805385017205, -0.04772051984698267, 0.001227587195436185, 0.12097686271533423, -0.04460950231189481, 0.03431598567215714, 0.0806301753524619, 0.08089227146862772, -0.011244606211767538, 0.1039490586872997, -0.07591564698367996, -0.018544255520836796, 0.10941798553511028, -0.07217729994128638, 0.02121787197180425, 0.060933613427176514]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,1573
"[-0.014363726990691314, 0.06759719813816217, 0.0030934881940521495]","[-0.00047930885449019964, -0.019439441159052186, 0.05751795052233261]","[0.0, -3.469446951953614e-18, 0.0]","[-0.00863098015645101, 0.032844975200238824, 0.10207305774196458]","[[-0.97819243  0.19124963 -0.0810132  -0.00645508]
 [-0.07846346 -0.70140932 -0.70842675  0.09467184]
 [-0.19230977 -0.68662111  0.70111939 -0.05067317]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.78042072  0.07854419 -1.76491771],"[-0.05190136708913343, 0.010773251558533512, 0.007215487658725497, 0.04782161913105917, 0.010923252513286505, 0.026135728074975714, 0.04782149299780328, 0.010923252513803106, -0.026136403362333645, -0.07997402590673251, 0.033026541424073935, 0.013233420641899722, 0.07604391112918119, 0.0331765436783754, 0.0314075272947467, 0.07604390328348073, 0.03317654367840755, -0.031407569298754934]","[0.039905629179597335, 0.010408092591393588, 0.10370461220761074, -0.06129295814043817, 0.01638382865616156, 0.10878481705399624, -0.05124039331332726, 0.05227495343335056, 0.07213582214772034, 0.06446271433571103, -0.01470149778484673, 0.09443333181643156, -0.09165967927802438, 0.0025529372942822964, 0.09442977292982051, -0.07957971498069423, 0.045683107130671315, 0.050388891098157904]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,1574
"[0.03222750922360015, 0.09218813215775812, -0.0001229363744069123]","[-0.01095342701749076, -0.05364653427192795, 0.0574499999718006]","[-1.734723475976807e-18, -6.938893903907228e-18, 3.469446951953614e-18]","[0.011270198173820105, 0.020835595607352486, 0.11657530747077093]","[[-0.98324144  0.00534456 -0.18222982  0.03221347]
 [ 0.10245635 -0.81058549 -0.57658811  0.08295026]
 [-0.15079446 -0.58559593  0.79645366 -0.07894611]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.95251138 -0.10263645 -1.72297523],"[-0.05190136708913343, 0.01077325155853355, 0.007215487658725494, 0.04782161913105919, 0.010923252513286495, 0.026135728074975724, 0.04782149299780328, 0.010923252513803074, -0.026136403362333645, -0.0799740259067325, 0.03302654142407398, 0.013233420641899713, 0.07604391112918121, 0.03317654367837537, 0.03140752729474669, 0.07604390328348073, 0.0331765436784075, -0.03140756929875494]","[0.06231750555803666, 0.0076002041365469996, 0.12556835692318066, -0.038571965804529915, -0.003068025004968886, 0.12237846138667315, -0.030689494210706277, 0.0275423216807974, 0.08074615371144313, 0.09129222690211493, -0.014112102822076159, 0.12264605476792648, -0.06483625999627941, -0.024042528530986353, 0.10860327889186108, -0.05536408402240562, 0.012741736260500174, 0.05857396642286172]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,1575
"[0.05146522148410963, 0.0924767693953961, 0.00614939143004891]","[-0.03400528486833296, -0.05585675830751279, 0.0574499999718006]","[-1.734723475976807e-18, -3.469446951953614e-18, 3.469446951953614e-18]","[0.009576976574810395, 0.021770812081519042, 0.11500852425947757]","[[-0.98845862  0.00425373 -0.15143137  0.02678974]
 [ 0.08706342 -0.80208353 -0.5908316   0.08457888]
 [-0.12397385 -0.59719672  0.79245603 -0.07695045]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.93591289 -0.08717379 -1.6955662 ],"[-0.05190136708913342, 0.010773251558533554, 0.007215487658725496, 0.04782161913105919, 0.010923252513286468, 0.02613572807497573, 0.04782149299780329, 0.010923252513803074, -0.026136403362333627, -0.0799740259067325, 0.03302654142407398, 0.01323342064189972, 0.0760439111291812, 0.03317654367837533, 0.03140752729474671, 0.07604390328348076, 0.033176543678407486, -0.0314075692987549]","[0.060922754668807165, 0.008599924349076915, 0.1222207988853563, -0.03998184619623976, -0.002395299484453076, 0.1220244433812184, -0.03350134410545752, 0.028821445413437265, 0.08060109663513015, 0.08986279755391727, -0.012962376301864361, 0.11809288067329478, -0.06659453155330029, -0.023272548840578992, 0.10878042443954898, -0.058807094397783435, 0.014240420769818567, 0.05900222345147324]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,1576
"[0.049453756431882726, 0.0881337281466037, -0.010272675846300532]","[-0.025812700072100205, -0.05162728152021716, 0.0574499999718006]","[-3.469446951953614e-18, 0.0, -6.938893903907228e-18]","[0.011542252482222327, 0.017067036700157412, 0.12229176194037161]","[[-0.97884125  0.00544595 -0.20454863  0.0362197 ]
 [ 0.10492957 -0.84484512 -0.52462035  0.07736463]
 [-0.17566897 -0.53498324  0.82639782 -0.08990345]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-1.01510291 -0.10512308 -1.74837222],"[-0.05190136708913343, 0.010773251558533514, 0.007215487658725475, 0.04782161913105916, 0.010923252513286495, 0.026135728074975727, 0.047821492997803285, 0.010923252513803085, -0.026136403362333655, -0.07997402590673248, 0.03302654142407394, 0.01323342064189967, 0.07604391112918119, 0.03317654367837538, 0.0314075272947467, 0.07604390328348075, 0.033176543678407534, -0.03140756929875497]","[0.06220834706764419, 0.003822490562017976, 0.1332191117596749, -0.03871258533336991, -0.005883162199550601, 0.12837786335150006, -0.029529870506377696, 0.022081551167468252, 0.08518031388718586, 0.09096488763274746, -0.018350468328837237, 0.13226001370885931, -0.06492879230714635, -0.027350373719076067, 0.11528710623805807, -0.053894121460783206, 0.00625464991396236, 0.06337684919779331]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,1577
"[-0.01690048522844291, 0.09423213016539397, 0.024849785465358543]","[0.056946282134493806, -0.04605293869284414, 0.0574499999718006]","[0.0, -3.469446951953614e-18, 0.0]","[0.0237593737369505, 0.035352393162830925, 0.10277806689086744]","[[-0.96620579 -0.04495605 -0.25382145  0.05063303]
 [ 0.21599431 -0.67861461 -0.70201757  0.09101077]
 [-0.140687   -0.73311743  0.66539161 -0.03912757]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.76844888 -0.21771006 -1.71538789],"[-0.05190136708913341, 0.010773251558533512, 0.0072154876587254835, 0.04782161913105917, 0.010923252513286498, 0.02613572807497572, 0.0478214929978033, 0.010923252513803106, -0.026136403362333634, -0.0799740259067325, 0.03302654142407392, 0.01323342064189971, 0.07604391112918119, 0.0331765436783754, 0.03140752729474671, 0.07604390328348076, 0.03317654367840754, -0.03140756929875492]","[0.07521861071573975, 0.02508498798247609, 0.11318986008132595, -0.023763748440440054, 0.00662928549616381, 0.10036209332395096, -0.01640961696477457, 0.044950901886758925, 0.0655806874802253, 0.10630251512013505, 0.006833764708005105, 0.10869738456298582, -0.04696737978505418, -0.01360573363945325, 0.0810842798243988, -0.03813010441039234, 0.03244510896582915, 0.03928764336466792]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,1578
"[0.013869178065569206, 0.08983112252424788, 0.0164505898831755]","[-0.022133771830786395, -0.0477562904439975, 0.0574499999718006]","[8.673617379884035e-19, -6.938893903907228e-18, 0.0]","[-0.004986627514902369, 0.02930178222882389, 0.10541493987008216]","[[-0.99788879  0.00165659  0.06492474 -0.01186868]
 [-0.04533298 -0.73362016 -0.678046    0.0927465 ]
 [ 0.04650686 -0.67955773  0.73214643 -0.05703501]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.82474562  0.04534852 -1.52422478],"[-0.05190136708913342, 0.010773251558533531, 0.00721548765872548, 0.04782161913105919, 0.010923252513286482, 0.02613572807497571, 0.04782149299780328, 0.010923252513803092, -0.02613640336233364, -0.07997402590673247, 0.03302654142407396, 0.0132334206418997, 0.07604391112918121, 0.03317654367837537, 0.03140752729474669, 0.07604390328348075, 0.03317654367840753, -0.031407569298754934]","[0.046652350871418835, 0.016408987972571412, 0.10002329035433645, -0.051986978078044206, 0.003606748594198503, 0.12024845857777325, -0.054417864730205476, 0.039128679592302304, 0.08197759585865556, 0.07393680961749814, -0.0040525119101286824, 0.08751793414978061, -0.08091331997345652, -0.016254453645214904, 0.11085175753571082, -0.0838346448317096, 0.026432031063718366, 0.06486190817394882]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,1579
"[0.04847385300462431, 0.09361322185312368, 0.02247643296455514]","[-0.034306252047976105, -0.057683711614582536, 0.0574499999718006]","[0.0, 3.469446951953614e-18, 0.0]","[0.007360253459293383, 0.02924722104731478, 0.10567089829391373]","[[-0.99757873 -0.06209248 -0.0313241   0.01246851]
 [ 0.0669114  -0.73411617 -0.67571911  0.09238222]
 [ 0.01896155 -0.67617895  0.73649337 -0.05818912]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.8267957  -0.06696142 -1.55179104],"[-0.05190136708913341, 0.010773251558533523, 0.007215487658725504, 0.04782161913105919, 0.010923252513286495, 0.02613572807497572, 0.04782149299780328, 0.010923252513803092, -0.026136403362333627, -0.07997402590673248, 0.033026541424073956, 0.013233420641899727, 0.07604391112918119, 0.03317654367837539, 0.03140752729474668, 0.07604390328348073, 0.033176543678407514, -0.03140756929875492]","[0.05999362350252102, 0.01968212661435315, 0.1053311286677839, -0.039119112710872525, 0.0005864926660726806, 0.11604066940375403, -0.040110147487092594, 0.03593181533235363, 0.0775425948973055, 0.08960141886975864, 0.0010195280613977554, 0.09560567397085214, -0.06568411071404671, -0.021067080026507198, 0.10400230277627613, -0.06687517444640628, 0.021407166381406238, 0.05773940058330613]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,1580
"[-0.022965109086192696, 0.09212693529748675, 0.017511738839369295]","[0.009929992630843681, -0.05300996271612702, 0.0574499999718006]","[0.0, 6.938893903907228e-18, 0.0]","[-0.006413665826111216, 0.028754014056127125, 0.1061220285966176]","[[-0.9960976   0.08769424 -0.00996464 -0.00785273]
 [-0.05830605 -0.73859987 -0.67161792  0.09213721]
 [-0.0662569  -0.668416    0.74083066 -0.05982376]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.83286009  0.05833914 -1.63721496],"[-0.05190136708913343, 0.010773251558533533, 0.007215487658725494, 0.04782161913105918, 0.010923252513286515, 0.026135728074975707, 0.04782149299780328, 0.010923252513803095, -0.026136403362333638, -0.0799740259067325, 0.033026541424073956, 0.013233420641899696, 0.07604391112918119, 0.0331765436783754, 0.03140752729474668, 0.07604390328348075, 0.033176543678407534, -0.03140756929875493]","[0.04417893967154268, 0.011422493692662971, 0.10474915283121293, -0.056417229989039315, 0.007410242671589009, 0.1176713999164204, -0.05295371475913792, 0.04234976064304103, 0.07894660332315116, 0.07044581661444636, -0.011498076423030398, 0.09454144782190733, -0.08617618195619309, -0.010074857953125408, 0.10634997623035916, -0.08201424032311759, 0.03191175699494552, 0.05981462657983758]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,1581
