0, True, Normal, -0.05297836, -0.11147256, -0.12289881, CubeM, 0.010652, 0.004381, 0.065400, Policy
1078, True, Normal, -0.0870975, -0.19968504, -0.05422461, CylinderM, 0.040002, 0.010595, 0.065400, Policy
1079, True, Normal, -0.07165728, -0.04013575, -0.08913989, CubeM, -0.046376, 0.007268, 0.065400, Policy
1080, True, Top, -1.60281714, -0.24465484, -1.70745066, Cone1B, 0.018928, 0.019646, 0.060000, Policy
1081, True, Top, -1.75162593, -0.14772069, -1.57697337, Cone1M, -0.018014, -0.011765, 0.055000, Policy
1082, True, Normal, -0.13076645, 0.0138103, -0.03774398, CubeM, 0.007474, 0.018106, 0.065400, Policy
1083, True, Normal, -0.12791164, -0.1528452, -0.2891513, CylinderB, -0.004996, 0.019912, 0.065400, Policy
1084, True, Normal, -0.16158166, -0.02575829, -0.0115312, CylinderM, -0.017884, 0.046813, 0.065400, Policy
1085, True, Normal, -0.11030362, -0.12267188, -0.11979748, CubeM, -0.044077, 0.008285, 0.065400, Policy
1086, True, Top, -1.56573189, -0.3044587, -1.71003808, Cone1B, 0.009999, -0.011429, 0.060000, Policy
1087, True, Normal, -0.13577103, -0.16489197, -0.10906694, CylinderM, -0.053069, 0.001889, 0.065400, Policy
1088, True, Top, -1.52848234, 0.12156366, -1.59601073, Cone1M, 0.012445, 0.041504, 0.055000, Policy
1089, True, Normal, -0.09455916, -0.19978917, 0.00620198, CylinderB, 0.006480, 0.005208, 0.065400, Policy
1090, True, Normal, -0.20180629, -0.01936755, -0.00193461, CylinderM, -0.018411, 0.025451, 0.065400, Policy
1091, True, Normal, -0.1125165, -0.18730025, 0.08332607, CubeM, -0.006692, 0.035496, 0.065400, Policy
1092, True, Normal, -0.16451179, -0.06947627, -0.21248582, CylinderB, -0.007978, 0.001245, 0.065400, Policy
1093, True, Top, -1.56551615, -0.04302923, -1.84726152, Cone1B, -0.036879, 0.020688, 0.060000, Policy
1094, True, Top, -1.72769892, -0.07774525, -1.63312372, Cone1M, -0.028948, -0.010845, 0.055000, Policy
1095, True, Normal, -0.05035251, -0.08935701, -0.05823243, CylinderB, 0.018808, 0.010079, 0.065400, Policy
1096, True, Normal, -0.09731728, -0.09042969, -0.0050254, CylinderM, 0.016325, 0.040197, 0.065400, Policy
1097, True, Top, -1.50379478, -0.03746846, -1.60816092, Cone1M, -0.037362, 0.034738, 0.055000, Policy
1098, True, Normal, -0.07514765, -0.15524541, -0.28603943, CubeM, 0.029953, 0.006038, 0.065400, Policy
1099, True, Top, -1.71695942, -0.06680361, -1.71346487, Cone1B, 0.030389, -0.069760, 0.060000, Policy
1100, True, Normal, -0.09360724, -0.12780993, -0.1599407, CubeM, 0.011285, 0.007212, 0.065400, Policy
1101, True, Normal, 0.00902045, -0.14735665, -0.12026499, CylinderM, 0.018048, 0.026230, 0.065400, Policy
1102, True, Top, -1.58110591, -0.15776144, -1.53675588, Cone1B, -0.017947, 0.024648, 0.060000, Policy
1103, True, Normal, -0.02789013, -0.20619486, -0.01751104, CylinderB, -0.024710, 0.021513, 0.065400, Policy
1104, True, Top, -1.68875734, -0.08262079, -1.64646003, Cone1M, -0.030843, -0.031047, 0.055000, Policy
1105, True, Normal, 0.04793402, -0.02211607, -0.11926722, CylinderM, -0.060769, 0.015043, 0.065400, Policy
1106, True, Normal, -0.11648894, -0.03741932, -0.02687768, CylinderB, -0.032723, 0.017437, 0.065400, Policy
1107, True, Normal, 0.1500779, -0.12854913, 0.03249704, CubeM, 0.020909, 0.008352, 0.065400, Policy
1108, True, Top, -1.69335692, -0.08761253, -1.71824592, Cone1M, 0.001903, -0.017372, 0.055000, Policy
1109, True, Top, -1.54985346, -0.19755576, -1.77866727, Cone1B, 0.023240, -0.031092, 0.060000, Policy
1110, True, Normal, -0.08611376, -0.12318986, -0.03165, CylinderB, 0.051599, 0.017602, 0.065400, Policy
1111, True, Top, -1.65726018, -0.07589027, -1.72327073, Cone1M, -0.013824, 0.011844, 0.055000, Policy
1112, True, Normal, -0.19740327, 0.00826678, -0.1661312, CylinderM, -0.014049, 0.035329, 0.065400, Policy
1113, True, Top, -1.60308019, 0.06510754, -1.51229841, Cone1B, -0.032758, 0.034234, 0.060000, Policy
1114, True, Normal, -0.0544978, -0.07083485, -0.08832517, CubeM, 0.017635, 0.007482, 0.065400, Policy
1115, True, Top, -1.68596715, -0.0844774, -1.47562953, Cone1M, -0.002519, -0.054782, 0.055000, Policy
1116, True, Top, -1.56547351, -0.10434222, -1.73166975, Cone1B, -0.002831, -0.019596, 0.060000, Policy
1117, True, Normal, -0.13227482, -0.11238837, -0.10622453, CylinderB, 0.006428, 0.002839, 0.065400, Policy
1118, True, Normal, -0.13919412, -0.2261464, 0.10747006, CubeM, 0.022702, 0.024417, 0.065400, Policy
1119, True, Normal, -0.09104445, -0.06166968, -0.07666421, CylinderM, -0.021146, 0.032292, 0.065400, Policy
1120, True, Top, -1.46665002, -0.22025438, -1.84362044, Cone1B, -0.004999, -0.005199, 0.060000, Policy
1121, True, Normal, 0.07380289, -0.21241191, -0.05553359, CubeM, 0.015282, 0.011390, 0.065400, Policy
1122, True, Top, -1.57866331, -0.09841883, -1.72533575, Cone1M, 0.013694, -0.044055, 0.055000, Policy
1123, True, Normal, -0.0188151, -0.09969449, -0.15491268, CylinderM, 0.018191, 0.015881, 0.065400, Policy
1124, True, Normal, -0.24901108, 0.23233612, -0.17913485, CylinderB, 0.014911, 0.042047, 0.065400, Policy
1125, True, Top, -1.72641956, -0.04067423, -1.67439561, Cone1M, -0.042167, -0.039683, 0.055000, Policy
1126, True, Normal, -0.06079829, -0.00622468, 0.06429481, CylinderB, -0.001233, 0.046674, 0.065400, Policy
1127, True, Top, -1.70749269, -0.15397359, -1.59030552, Cone1B, -0.006704, -0.079405, 0.060000, Policy
1128, True, Normal, -0.14097854, -0.09538918, -0.03680171, CylinderM, -0.020366, 0.029039, 0.065400, Policy
1129, True, Normal, -0.00757556, -0.08098844, 0.00868467, CubeM, 0.002849, 0.005783, 0.065400, Policy
1130, True, Top, -1.62454333, -0.07431764, -1.68075309, Cone1B, -0.028595, 0.030104, 0.060000, Policy
1131, True, Top, -1.7335002, -0.17480108, -1.77025939, Cone1M, 0.034307, 0.011523, 0.055000, Policy
1132, True, Normal, -0.04216391, -0.10631954, -0.14741684, CubeM, 0.023254, 0.015057, 0.065400, Policy
1133, True, Normal, -0.12861565, -0.02552932, 0.04881644, CylinderB, -0.018438, 0.017990, 0.065400, Policy
1134, True, Normal, -0.1473957, -0.09040453, -0.03991192, CylinderM, 0.032896, 0.030722, 0.065400, Policy
1135, True, Normal, 0.0155314, -0.06603633, -0.15166233, CubeM, -0.039061, 0.012041, 0.065400, Policy
1136, True, Top, -1.6233806, -0.16860064, -1.64461444, Cone1B, -0.018143, -0.030842, 0.060000, Policy
1137, True, Normal, -0.24695451, -0.0364676, -0.11471594, CylinderM, 0.049626, 0.003609, 0.065400, Policy
1138, True, Top, -1.79585752, -0.05983677, -1.43743915, Cone1M, 0.010455, -0.017709, 0.055000, Policy
1139, True, Normal, -0.01027047, -0.10122802, -0.07580468, CylinderB, 0.002673, 0.033591, 0.065400, Policy
1140, True, Normal, 0.08989581, -0.10564526, -0.12645434, CylinderM, 0.004674, 0.024486, 0.065400, Policy
1141, True, Normal, -0.14562484, 0.09101058, -0.27479897, CubeM, -0.014380, 0.001279, 0.065400, Policy
1142, True, Normal, -0.04526065, 0.05554843, -0.00888721, CylinderB, -0.047177, 0.013042, 0.065400, Policy
1143, True, Top, -1.66039453, -0.003138, -1.64684183, Cone1B, -0.009231, 0.008925, 0.060000, Policy
1144, True, Top, -1.75226033, -0.09884652, -1.77976753, Cone1M, 0.012574, -0.002607, 0.055000, Policy
1145, True, Normal, -0.16103432, 0.0324018, -0.0139322, CylinderB, -0.042229, 0.003961, 0.065400, Policy
1146, True, Normal, -0.1671916, -0.12982803, 0.02878301, CylinderM, -0.015709, 0.001381, 0.065400, Policy
1147, True, Top, -1.65986727, 0.02726229, -1.63080754, Cone1M, 0.005761, -0.052078, 0.055000, Policy
1148, True, Normal, -0.07790415, -0.03468326, -0.05433199, CubeM, 0.010141, 0.002381, 0.065400, Policy
1149, True, Top, -1.67459907, -0.05186617, -1.59954695, Cone1B, 0.004499, 0.001874, 0.060000, Policy
1150, True, Normal, -0.18569428, -0.13003921, 0.10951481, CubeM, 0.025800, 0.008783, 0.065400, Policy
1151, True, Normal, -0.04513798, 0.00183865, -0.22004479, CylinderM, 0.057168, 0.008549, 0.065400, Policy
1152, True, Top, -1.70780452, -0.16182299, -1.48283905, Cone1B, 0.010253, 0.025939, 0.060000, Policy
1153, True, Normal, -0.1452759, -0.12874969, -0.02936699, CylinderB, 0.054558, 0.006762, 0.065400, Policy
1154, True, Top, -1.57717909, -0.15678583, -1.71270467, Cone1M, 0.013458, -0.011793, 0.055000, Policy
1155, True, Normal, -0.0101839, -0.26618151, -0.14131612, CylinderM, -0.013336, 0.023402, 0.065400, Policy
1156, True, Normal, -0.0540527, -0.12439781, -0.03252312, CylinderB, -0.050703, 0.004481, 0.065400, Policy
1157, True, Normal, -0.06492681, -0.12420493, -0.15261501, CubeM, 0.054716, 0.001841, 0.065400, Policy
1158, True, Top, -1.64492063, -0.01183743, -1.56720803, Cone1M, 0.016028, 0.027393, 0.055000, Policy
1159, True, Top, -1.62838899, -0.16423584, -1.62737278, Cone1B, 0.017209, -0.028376, 0.060000, Policy
1160, True, Normal, 0.01108876, -0.14609271, -0.16063423, CylinderB, -0.044242, 0.002452, 0.065400, Policy
1161, True, Top, -1.69163495, -0.11063643, -1.77026531, Cone1M, 0.032717, -0.049788, 0.055000, Policy
1162, True, Normal, -0.18365903, 0.18213802, -0.02699104, CylinderM, 0.007002, 0.033445, 0.065400, Policy
1163, True, Top, -1.58484556, -0.00535909, -1.67389029, Cone1B, 0.017911, 0.019048, 0.060000, Policy
1164, True, Normal, -0.16101514, -0.16902541, -0.09513485, CubeM, -0.007658, 0.024633, 0.065400, Policy
1165, True, Top, -1.68612187, -0.08967012, -1.71647614, Cone1M, -0.022710, -0.037353, 0.055000, Policy
1166, True, Top, -1.6978843, -0.14831578, -1.6577859, Cone1B, -0.012745, -0.037805, 0.060000, Policy
1167, True, Normal, -0.24781726, -0.13724844, -0.04460331, CylinderB, 0.031707, 0.015788, 0.065400, Policy
1168, True, Normal, 0.02323295, -0.02428833, -0.24677242, CubeM, 0.029955, 0.011194, 0.065400, Policy
1169, True, Normal, -0.12455095, -0.03119877, -0.16959351, CylinderM, -0.049823, 0.014443, 0.065400, Policy
1170, True, Top, -1.73047228, -0.15552659, -1.7833699, Cone1B, 0.026779, 0.044187, 0.060000, Policy
1171, True, Normal, 0.01150402, 0.07013387, -0.11990778, CubeM, -0.038653, 0.012181, 0.065400, Policy
1172, True, Top, -1.64873848, -0.08597403, -1.74721405, Cone1M, 0.039355, -0.009250, 0.055000, Policy
1173, True, Normal, 0.10523064, -0.06215505, -0.26932923, CylinderM, -0.012845, 0.031130, 0.065400, Policy
1174, True, Normal, -0.16860794, -0.15134125, -0.02543057, CylinderB, 0.016014, 0.001346, 0.065400, Policy
1175, True, Top, -1.64884323, -0.19491392, -1.64144774, Cone1M, 0.016717, 0.017249, 0.055000, Policy
1176, True, Normal, -0.02354317, -0.04789765, 0.01849015, CylinderB, 0.054453, 0.018048, 0.065400, Policy
1177, True, Top, -1.55523851, -0.04391133, -1.63976759, Cone1B, -0.030031, 0.021828, 0.060000, Policy
1178, True, Normal, -0.09764269, -0.15725834, 0.01361879, CylinderM, -0.018127, 0.030736, 0.065400, Policy
1179, True, Normal, -0.13878774, -0.19316834, -0.03582112, CubeM, -0.006038, 0.019460, 0.065400, Policy
1180, True, Top, -1.7368676, -0.03588534, -1.63646711, Cone1B, -0.002299, 0.003133, 0.060000, Policy
1181, True, Top, -1.56625621, -0.02217859, -1.57417795, Cone1M, -0.038965, 0.003856, 0.055000, Policy
1182, True, Normal, -0.13042232, 0.01570108, -0.22997741, CubeM, -0.015509, 0.000421, 0.065400, Policy
1183, True, Normal, -0.12484417, -0.16418395, -0.05771851, CylinderB, 0.017731, 0.023798, 0.065400, Policy
1184, True, Normal, 0.06975545, -0.05310821, -0.1905902, CylinderM, -0.029489, 0.037690, 0.065400, Policy
1185, True, Normal, 0.00154716, 0.00352455, -0.09639537, CubeM, 0.023508, 0.032802, 0.065400, Policy
1186, True, Top, -1.77706343, 0.07140897, -1.69908574, Cone1B, -0.007523, -0.025088, 0.060000, Policy
1187, True, Normal, -0.10218626, -0.06421883, -0.16347413, CylinderM, 0.023234, 0.002082, 0.065400, Policy
1188, True, Top, -1.51152245, -0.10019944, -1.75971714, Cone1M, -0.025690, -0.013552, 0.055000, Policy
1189, True, Normal, -0.24554035, -0.00524996, -0.12226426, CylinderB, -0.021422, 0.030307, 0.065400, Policy
1190, True, Normal, -0.08848299, -0.148599, -0.0786134, CylinderM, 0.039244, 0.011683, 0.065400, Policy
1191, True, Normal, 0.1704174, -0.103278, -0.09148879, CubeM, -0.031338, 0.014250, 0.065400, Policy
1192, True, Normal, 0.09067266, -0.17255851, -0.14630039, CylinderB, -0.028468, 0.001273, 0.065400, Policy
1193, True, Top, -1.49949545, -0.15950545, -1.70086438, Cone1B, 0.000854, 0.037038, 0.060000, Policy
1194, True, Top, -1.55504687, -0.09783227, -1.58961611, Cone1M, 0.035407, 0.018808, 0.055000, Policy
1195, True, Normal, -0.24562204, -0.12004122, -0.06352361, CylinderB, -0.040673, 0.007814, 0.065400, Policy
1196, True, Normal, -0.15546802, -0.06889478, -0.21791603, CylinderM, -0.044881, 0.019978, 0.065400, Policy
1197, True, Top, -1.80886022, -0.12921671, -1.43723162, Cone1M, -0.003102, -0.067081, 0.055000, Policy
1198, True, Normal, -0.1728124, -0.16773333, -0.17225753, CubeM, -0.001704, 0.004654, 0.065400, Policy
1199, True, Top, -1.6541929, -0.03836434, -1.615214, Cone1B, 0.023271, -0.018793, 0.060000, Policy
1200, True, Normal, -0.12910057, -0.04870359, -0.09153023, CubeM, 0.016893, 0.016656, 0.065400, Policy
1201, True, Normal, -0.07548656, -0.12709689, -0.17948184, CylinderM, 0.028759, 0.025533, 0.065400, Policy
1202, True, Top, -1.59449392, 0.09919254, -1.66814539, Cone1B, -0.000636, 0.007320, 0.060000, Policy
1203, True, Normal, -0.13437628, 0.00702834, -0.16528611, CylinderB, -0.035545, 0.019143, 0.065400, Policy
1204, True, Top, -1.71348507, -0.0935944, -1.63509091, Cone1M, 0.027417, 0.010533, 0.055000, Policy
1205, True, Normal, -0.18762237, 0.0099248, -0.27241263, CylinderM, -0.000169, 0.008399, 0.065400, Policy
1206, True, Normal, -0.10899812, -0.08826244, -0.13760617, CylinderB, -0.026316, 0.012704, 0.065400, Policy
1207, True, Normal, -0.16582162, -0.0811408, -0.01851724, CubeM, 0.019585, 0.030327, 0.065400, Policy
1208, True, Top, -1.62257114, -0.07323391, -1.52217769, Cone1M, 0.038202, 0.007132, 0.055000, Policy
1209, True, Top, -1.58884511, -0.13233522, -1.6674239, Cone1B, -0.001724, 0.009831, 0.060000, Policy
1210, True, Normal, -0.03602725, 0.01830422, -0.0326089, CylinderB, -0.027432, 0.006218, 0.065400, Policy
1211, True, Top, -1.58996803, 0.0541673, -1.73848302, Cone1M, -0.002018, 0.058709, 0.055000, Policy
1212, True, Normal, 0.0977782, -0.08621156, -0.04743238, CylinderM, -0.020523, 0.000584, 0.065400, Policy
1213, True, Top, -1.55247134, -0.11005575, -1.66898664, Cone1B, -0.020311, 0.011928, 0.060000, Policy
1214, True, Normal, -0.16042693, -0.24431703, -0.09862094, CubeM, -0.005716, 0.003933, 0.065400, Policy
1215, True, Top, -1.58241397, -0.0783744, -1.64969131, Cone1M, -0.007856, -0.028286, 0.055000, Policy
1216, True, Top, -1.60619885, -0.06790622, -1.59180333, Cone1B, 0.006809, 0.021885, 0.060000, Policy
1217, True, Normal, -0.15583643, -0.1065828, -0.18198036, CylinderB, 0.017746, 0.014839, 0.065400, Policy
1218, True, Normal, -0.13160305, -0.16789687, -0.06890385, CubeM, -0.015774, 0.020852, 0.065400, Policy
1219, True, Normal, -0.02907374, -0.04599704, -0.13491723, CylinderM, 0.026772, 0.021254, 0.065400, Policy
1220, True, Top, -1.68717473, -0.07094572, -1.58589299, Cone1B, 0.032581, -0.029753, 0.060000, Policy
1221, True, Normal, -0.08323425, -0.17986195, -0.1349762, CubeM, -0.004673, 0.027718, 0.065400, Policy
1222, True, Top, -1.60676154, -0.21869719, -1.65597741, Cone1M, -0.001744, -0.054505, 0.055000, Policy
1223, True, Normal, -0.19429648, -0.14982435, -0.04352572, CylinderM, 0.058694, 0.007388, 0.065400, Policy
1224, True, Normal, -0.16439837, -0.14160794, -0.05158551, CylinderB, -0.011316, 0.032260, 0.065400, Policy
1225, True, Top, -1.50833603, -0.13688573, -1.61753443, Cone1M, -0.037011, 0.010719, 0.055000, Policy
1226, True, Normal, -0.20641719, -0.15415365, -0.10094249, CylinderB, 0.026646, 0.021808, 0.065400, Policy
1227, True, Top, -1.63174282, 0.13209457, -1.602941, Cone1B, -0.037336, 0.026338, 0.060000, Policy
1228, True, Normal, -0.08419299, -0.13434886, -0.24799398, CylinderM, -0.022470, 0.031834, 0.065400, Policy
1229, True, Normal, -0.13882892, -0.01880304, -0.12235923, CubeM, -0.021375, 0.008752, 0.065400, Policy
1230, True, Top, -1.69235272, -0.07989491, -1.623057, Cone1B, 0.003423, -0.045175, 0.060000, Policy
1231, True, Top, -1.65522877, -0.19302824, -1.64129929, Cone1M, -0.041582, -0.019238, 0.055000, Policy
1232, True, Normal, -0.01107204, -0.16873784, 0.06472906, CubeM, -0.010933, 0.000658, 0.065400, Policy
1233, True, Normal, -0.10174126, -0.0947841, -0.2110639, CylinderB, 0.011876, 0.043461, 0.065400, Policy
1234, True, Normal, -0.08762391, -0.28238064, 0.05440614, CylinderM, -0.019264, 0.026895, 0.065400, Policy
1235, True, Normal, -0.13468602, -0.13396345, -0.05574922, CubeM, -0.003022, 0.038636, 0.065400, Policy
1236, True, Top, -1.72003454, -0.09674188, -1.6275948, Cone1B, 0.012012, -0.011222, 0.060000, Policy
1237, True, Normal, -0.17995379, -0.12739715, -0.0269672, CylinderM, -0.020696, 0.029337, 0.065400, Policy
1238, True, Top, -1.6833712, -0.14272016, -1.56752221, Cone1M, -0.018923, -0.019930, 0.055000, Policy
1239, True, Normal, -0.09474563, -0.12861104, -0.16458843, CylinderB, -0.005629, 0.020502, 0.065400, Policy
1240, True, Normal, 0.04679865, -0.06253878, -0.18726053, CylinderM, 0.005862, 0.020577, 0.065400, Policy
1241, True, Normal, -0.10958199, -0.02278601, -0.12606462, CubeM, -0.020857, 0.005871, 0.065400, Policy
1242, True, Normal, -0.13564363, -0.17184433, -0.04228606, CylinderB, 0.028884, 0.016293, 0.065400, Policy
1243, True, Top, -1.40193822, -0.10325264, -1.57095042, Cone1B, 0.006929, 0.041327, 0.060000, Policy
1244, True, Top, -1.64462458, 0.09031508, -1.53609655, Cone1M, -0.017281, 0.044432, 0.055000, Policy
1245, True, Normal, -0.20164633, 0.00176403, -0.10275213, CylinderB, -0.044475, 0.006201, 0.065400, Policy
1246, True, Normal, -0.04922541, -0.09871058, -0.15139061, CylinderM, 0.024820, 0.013658, 0.065400, Policy
1247, True, Top, -1.56125032, -0.18268574, -1.4453762, Cone1M, 0.015452, 0.016797, 0.055000, Policy
1248, True, Normal, 0.00408851, -0.07539351, -0.05019379, CubeM, 0.012043, 0.000112, 0.065400, Policy
1249, True, Top, -1.60102718, -0.138225, -1.70297054, Cone1B, 0.002575, -0.041715, 0.060000, Policy
1250, True, Normal, -0.0422494, -0.22445118, 0.01992563, CubeM, -0.050930, 0.004386, 0.065400, Policy
1251, True, Normal, -0.04138492, -0.0245968, -0.17561348, CylinderM, -0.001310, 0.001882, 0.065400, Policy
1252, True, Top, -1.70681104, -0.15848289, -1.63648428, Cone1B, 0.009517, 0.027414, 0.060000, Policy
1253, True, Normal, -0.24012691, -0.06981866, -0.02326452, CylinderB, 0.031985, 0.017871, 0.065400, Policy
1254, True, Top, -1.67606184, -0.07397534, -1.63155341, Cone1M, -0.004473, 0.040986, 0.055000, Policy
1255, True, Normal, -0.11194388, -0.0573381, 0.02254076, CylinderM, 0.017185, 0.039725, 0.065400, Policy
1256, True, Normal, -0.07235113, -0.07459146, -0.04129371, CylinderB, -0.029843, 0.020580, 0.065400, Policy
1257, True, Normal, -0.11115057, -0.13039941, -0.02292673, CubeM, -0.016931, 0.033445, 0.065400, Policy
1258, True, Top, -1.53020829, -0.1119434, -1.69554812, Cone1M, 0.036582, 0.003171, 0.055000, Policy
1259, True, Top, -1.77502941e+00, 1.74981160e-03, -1.66194278e+00, Cone1B, -0.030958, -0.022668, 0.060000, Policy
1260, True, Normal, -0.02905677, -0.07455123, 0.15738403, CylinderB, 0.012417, 0.029829, 0.065400, Policy
1261, True, Top, -1.62484364, -0.03832889, -1.76672009, Cone1M, -0.033695, -0.024568, 0.055000, Policy
1262, True, Normal, -0.09693802, 0.00506961, 0.1029772, CylinderM, 0.004024, 0.000491, 0.065400, Policy
1263, True, Top, -1.63793151, -0.08150713, -1.62732688, Cone1B, 0.033510, 0.042658, 0.060000, Policy
1264, True, Normal, -0.05520672, -0.02035979, -0.26905321, CubeM, 0.043679, 0.011841, 0.065400, Policy
1265, True, Top, -1.80234271, -0.10612047, -1.82974652, Cone1M, -0.037942, -0.020716, 0.055000, Policy
1266, True, Top, -1.70743078, -0.2339554, -1.64238851, Cone1B, -0.024129, 0.020048, 0.060000, Policy
1267, True, Normal, -0.00448673, 0.07105432, -0.2902714, CylinderB, -0.039110, 0.000107, 0.065400, Policy
