0, True, Normal, -1.466349983327831, 0.07161270145436505, -1.4905800264829625, CubeM, -0.046074, 0.028124, 0.0654, position-dependent
1379, True, Normal, -1.5397537837754787, 0.029736821935610447, -1.624680812996894, CubeM, -0.006676, 0.003353, 0.0654, position-dependent
1380, True, Normal, -1.3812116115798772, 0.16798573785684612, -1.3630447081903976, CubeM, 0.00307, 0.010173, 0.0654, position-dependent
1381, True, Normal, -1.4617762259726894, 0.32217905671028335, -1.572525949666518, CubeM, -0.066875, 0.005893, 0.0654, position-dependent
1382, True, Normal, -1.5777687914027818, 0.05633778887242502, -1.5750483274891638, CubeM, -0.015509, 0.000421, 0.0654, position-dependent
1383, True, Normal, -1.4480919933888252, 0.24876818362531505, -1.5805664576521996, CubeM, -0.036493, 0.016163, 0.0654, position-dependent
1384, True, Normal, -1.488325495191866, -0.044330671190987436, -1.4826025164987897, CubeM, -0.04088, 0.017665, 0.0654, position-dependent
1385, True, Normal, -1.460964510981296, 0.10681029633752215, -1.4519180795403925, CubeM, -0.047304, 0.02439, 0.0654, position-dependent
1386, True, Normal, -1.3596037837869386, -0.006282336993025828, -1.3729527605682141, CubeM, -0.010284, 0.031721, 0.0654, position-dependent
1387, True, Normal, -1.3814250583255512, -0.0448276388596871, -1.3897696635178807, CubeM, -0.029066, 0.018396, 0.0654, position-dependent
1388, True, Normal, -1.3846190545878736, 0.10043367117440138, -1.5280298908905716, CubeM, -0.009173, 0.049516, 0.0654, position-dependent
1389, True, Normal, -1.5690250788666498, 0.1338598004077145, -1.3079385274798916, CubeM, -0.06958, 0.001319, 0.0654, position-dependent
1390, True, Normal, -1.4430890470564703, 0.12296577287616217, -1.5802045967292828, CubeM, -0.010957, 0.006354, 0.0654, position-dependent
1391, True, Normal, -1.5091681147352112, -0.000941255014216047, -1.5514024279413619, CubeM, -0.0095, 0.018723, 0.0654, position-dependent
1392, True, Normal, -1.5471329730621242, 0.06272356403732093, -1.4508319138878545, CubeM, 0.003991, 0.009035, 0.0654, position-dependent
1393, True, Normal, -1.6420480291427735, 0.08095792657001266, -1.3894416779856842, CubeM, -0.007658, 0.024633, 0.0654, position-dependent
1394, True, Normal, -1.54667253969274, -0.02110675956701491, -1.318781528149413, CubeM, 0.018944, 0.0027, 0.0654, position-dependent
1395, True, Normal, -1.5891703817053808, 0.12836512245532283, -1.5832725408174277, CubeM, -0.023665, 0.000188, 0.0654, position-dependent
1396, True, Normal, -1.6662456508014594, 0.07301473818915438, -1.5191866982540334, CubeM, -0.004811, 0.024702, 0.0654, position-dependent
1397, True, Normal, -1.5060534158402672, 0.03768145383000698, -1.3822382245218447, CubeM, -0.029294, 0.008416, 0.0654, position-dependent
1398, True, Normal, -1.4505659153823827, 0.10224730374513813, -1.6445174976803014, CubeM, 0.014762, 0.035375, 0.0654, position-dependent
1399, True, Normal, -1.5621561496858938, 0.020696952765734355, -1.4488629610207413, CubeM, -0.052633, 0.017375, 0.0654, position-dependent
1400, True, Normal, -1.4956268297543094, 0.029259371790094857, -1.3952253720604486, CubeM, -0.031758, 0.005942, 0.0654, position-dependent
1401, True, Normal, -1.3364523971079223, 0.2022489758477175, -1.439234871926736, CubeM, -0.02268, 0.048454, 0.0654, position-dependent
1402, True, Normal, -1.5924487791845547, 0.026397296577095553, -1.5568794219354392, CubeM, 0.031236, 0.009892, 0.0654, position-dependent
1403, True, Normal, -1.4766093547299466, 0.1494914006802357, -1.429239128795131, CubeM, -0.052683, 0.020495, 0.0654, position-dependent
1404, True, Normal, -1.3948853868447317, 0.07409516620391465, -1.4142074016852084, CubeM, -0.007002, 0.044088, 0.0654, position-dependent
1405, True, Normal, -1.6313837719497977, -0.04667066103190165, -1.4685326121277493, CubeM, -0.016877, 0.006846, 0.0654, position-dependent
1406, True, Normal, -1.4363161309136099, 0.15341794912362627, -1.4098356207153717, CubeM, -0.026107, 0.038977, 0.0654, position-dependent
1407, True, Normal, -1.5676853631051744, -0.006444321239037931, -1.3405454560114218, CubeM, 0.0324, 0.001582, 0.0654, position-dependent
1408, True, Normal, -1.459238590731298, -0.0994305441928034, -1.4790059695023194, CubeM, 0.059233, 0.005076, 0.0654, position-dependent
1409, True, Normal, -1.3907815253770044, 0.1792824617828268, -1.470807260012197, CubeM, -0.021792, 0.033173, 0.0654, position-dependent
1410, True, Normal, -1.4667740047483377, 0.14043586720564827, -1.472738504770405, CubeM, -0.045159, 0.017604, 0.0654, position-dependent
1411, True, Normal, -1.3525253409661027, 0.18100307685565298, -1.4803675404705716, CubeM, -0.004624, 0.039558, 0.0654, position-dependent
1412, True, Normal, -1.4111820557583816, -0.013422766256577345, -1.4353386178684906, CubeM, 0.029082, 0.008641, 0.0654, position-dependent
1413, True, Normal, -1.3678759492764467, 0.17125099469216054, -1.4012054046295084, CubeM, 0.004294, 0.010036, 0.0654, position-dependent
1414, True, Normal, -1.3000177006328633, 0.1991004078867733, -1.464913155992051, CubeM, -0.035404, 0.024262, 0.0654, position-dependent
1415, True, Normal, -1.5256680315058126, 0.2961916397208255, -1.4159090081459715, CubeM, 0.064884, 0.004477, 0.0654, position-dependent
1416, True, Normal, -1.4132702373626582, 0.008875174639897843, -1.6164555513300582, CubeM, 0.039474, 0.02519, 0.0654, position-dependent
1417, True, Normal, -1.611714635498095, 0.10983205033984644, -1.521733713368454, CubeM, -0.021718, 0.001839, 0.0654, position-dependent
1418, True, Normal, -1.4167536721362866, 0.06387022805804277, -1.3899524211271421, CubeM, 0.009579, 0.005457, 0.0654, position-dependent
1419, True, Normal, -1.4712652853984551, 0.26454744666090146, -1.4230544394230396, CubeM, -0.060994, 0.011618, 0.0654, position-dependent
1420, True, Normal, -1.5687807511691334, -0.022462685215957512, -1.3376414142235429, CubeM, -0.029856, 0.020692, 0.0654, position-dependent
1421, True, Normal, -1.7097816000834607, 0.07570581581124092, -1.479777696942158, CubeM, -0.019191, 0.026725, 0.0654, position-dependent
1422, True, Normal, -1.454784324716914, 0.03444015092205022, -1.4229808795238637, CubeM, -0.062758, 0.003432, 0.0654, position-dependent
1423, True, Normal, -1.5395842988709982, 0.1120686141978855, -1.5249422528240966, CubeM, 0.018733, 0.011956, 0.0654, position-dependent
1424, True, Normal, -1.5497675634496655, 0.21963145321661104, -1.4338484863364052, CubeM, -0.039996, 0.015213, 0.0654, position-dependent
1425, True, Normal, -1.5055591937990715, 0.08933790905820138, -1.374700028520959, CubeM, -0.069522, 0.003674, 0.0654, position-dependent
1426, True, Normal, -1.5426726402642799, 0.0695151263700926, -1.4643316778394033, CubeM, 0.005758, 0.006411, 0.0654, position-dependent
1427, True, Normal, -1.4129842997105426, 0.08722025196443672, -1.5429168842821104, CubeM, 0.066374, 0.000149, 0.0654, position-dependent
1428, True, Normal, -1.5178124723293542, 0.1287133633993327, -1.498486103071974, CubeM, -0.013507, 0.011867, 0.0654, position-dependent
1429, True, Normal, -1.3940053632638016, 0.17083107326146707, -1.5467134190602359, CubeM, -0.013982, 0.008426, 0.0654, position-dependent
1430, True, Normal, -1.471801988360672, 0.16620780333661567, -1.5055322552623391, CubeM, -0.032149, 0.002842, 0.0654, position-dependent
1431, True, Normal, -1.4767761786631797, 0.1484256621632709, -1.5363327022284834, CubeM, -0.022464, 0.009788, 0.0654, position-dependent
1432, True, Normal, -1.5779682971543012, -0.0019864651369252417, -1.4966515779728047, CubeM, 0.036777, 0.002664, 0.0654, position-dependent
1433, True, Normal, -1.5873221453818342, 0.013723460318054492, -1.3761711010662918, CubeM, 0.023362, 0.008417, 0.0654, position-dependent
1434, True, Normal, -1.365782004884042, 0.15624568438070563, -1.5694227933713114, CubeM, -0.006989, 0.007365, 0.0654, position-dependent
1435, True, Normal, -1.4913552868242725, -0.05093468636199061, -1.511346794374083, CubeM, 0.041561, 0.001507, 0.0654, position-dependent
1436, True, Normal, -1.426866385191618, 0.013663968081284894, -1.3908757588634881, CubeM, -0.019822, 0.015336, 0.0654, position-dependent
1437, True, Normal, -1.5468359156583757, 0.2180918423188214, -1.567566449334626, CubeM, -0.026625, 0.00535, 0.0654, position-dependent
1438, True, Normal, -1.4618564668365528, 0.0361826121254063, -1.4178675289711347, CubeM, -0.011121, 0.031259, 0.0654, position-dependent
1439, True, Normal, -1.5479255502942695, 0.1539273176934215, -1.52685850936952, CubeM, 0.004884, 0.010717, 0.0654, position-dependent
1440, True, Normal, -1.641584545128328, 0.027275329037668827, -1.4546115792363865, CubeM, -0.048084, 0.006511, 0.0654, position-dependent
1441, True, Normal, -1.5030660358938284, 0.06605219754890923, -1.714775222881233, CubeM, -0.065167, 0.00229, 0.0654, position-dependent
1442, True, Normal, -1.47980302246952, 0.08261628726009129, -1.3033051155849125, CubeM, -0.032245, 0.025036, 0.0654, position-dependent
1443, True, Normal, -1.3535463325529695, 0.05898828839681003, -1.4677081124555336, CubeM, 0.006341, 0.048081, 0.0654, position-dependent
1444, True, Normal, -1.4430597867446089, 0.057569996434566395, -1.501242728400289, CubeM, -0.044904, 0.023277, 0.0654, position-dependent
1445, True, Normal, -1.3808308388143387, -0.015934406808713275, -1.3824108645501227, CubeM, 0.012386, 0.048636, 0.0654, position-dependent
1446, True, Normal, -1.658486054664339, 0.1437070565769818, -1.566558968174616, CubeM, 0.000426, 0.024335, 0.0654, position-dependent
1447, True, Normal, -1.5438144034243577, 0.04305126772516177, -1.3615856330117506, CubeM, 0.031438, 0.007943, 0.0654, position-dependent
1448, True, Normal, -1.6331560633145825, 0.018005619583679744, -1.6246422398861742, CubeM, 0.027078, 0.022296, 0.0654, position-dependent
1449, True, Normal, -1.453279137026496, 0.05917488043688457, -1.5697728226021637, CubeM, -0.000283, 0.050794, 0.0654, position-dependent
1450, True, Normal, -1.5239099698424456, 0.04200744584212801, -1.5729075221183118, CubeM, 0.038519, 0.010452, 0.0654, position-dependent
1451, True, Normal, -1.498009747587502, 0.31669001710948397, -1.4667236120635607, CubeM, -0.034584, 0.006438, 0.0654, position-dependent
1452, True, Normal, -1.406320222951531, 0.08719097037656454, -1.431588224382401, CubeM, -0.036595, 0.018043, 0.0654, position-dependent
1453, True, Normal, -1.5029680371953609, -0.11225977732941139, -1.4250076465285852, CubeM, -0.016206, 0.01142, 0.0654, position-dependent
1454, True, Normal, -1.4287974091806335, 0.10526499381246923, -1.6695198110265008, CubeM, -0.020298, 0.025698, 0.0654, position-dependent
1455, True, Normal, -1.471751738039734, 0.07565029012055069, -1.4727473042018644, CubeM, -0.03441, 0.02611, 0.0654, position-dependent
1456, True, Normal, -1.4793398044998856, -0.004605815010725989, -1.4717844457341975, CubeM, 0.00174, 0.006848, 0.0654, position-dependent
1457, True, Normal, -1.52432345145242, 0.11717356101434317, -1.4562559086576081, CubeM, -0.013518, 0.005666, 0.0654, position-dependent
1458, True, Normal, -1.474755879525825, 0.04809120802296585, -1.5044003424612211, CubeM, -0.047589, 0.008052, 0.0654, position-dependent
1459, True, Normal, -1.429763305499269, 0.053252990596999616, -1.6510522877801674, CubeM, -0.011025, 0.004913, 0.0654, position-dependent
1460, True, Normal, -1.4341881366649714, 0.14542411614394135, -1.5651709570175216, CubeM, -0.038055, 0.007523, 0.0654, position-dependent
1461, True, Normal, -1.4795305912556937, 0.11899640385891508, -1.4633543322823535, CubeM, -0.078088, 0.001559, 0.0654, position-dependent
1462, True, Normal, -1.4847694981129467, 0.11754506480698135, -1.4103810726657215, CubeM, -0.040502, 0.004958, 0.0654, position-dependent
1463, True, Normal, -1.4620287478921705, 0.06554423829058864, -1.4907407328649795, CubeM, -0.041398, 0.026748, 0.0654, position-dependent
1464, True, Normal, -1.373503014732547, 0.11676851953363099, -1.5502147321008166, CubeM, -0.032412, 0.035809, 0.0654, position-dependent
1465, True, Normal, -1.3667202224297428, 0.05243690542117485, -1.655015417701195, CubeM, 0.012345, 0.001149, 0.0654, position-dependent
1466, True, Normal, -1.571035658979977, 0.1295015914830322, -1.432783659477648, CubeM, -0.039416, 0.019415, 0.0654, position-dependent
1467, True, Normal, -1.409710965438675, 0.07823697326098, -1.47375487169094, CubeM, -0.028272, 0.022359, 0.0654, position-dependent
1468, True, Normal, -1.542160225107269, 0.060350903823476854, -1.440618713383687, CubeM, -0.06524, 0.011781, 0.0654, position-dependent
1469, True, Normal, -1.5050483190959099, 0.11906652570203691, -1.5537399901931082, CubeM, -0.035136, 0.005746, 0.0654, position-dependent
1470, True, Normal, -1.5293902015182241, 0.0659350319922829, -1.6925122531804813, CubeM, 0.026023, 0.005822, 0.0654, position-dependent
1471, True, Normal, -1.5567770662815859, 0.0017313337997171274, -1.4608299744303128, CubeM, -0.007485, 0.002608, 0.0654, position-dependent
1472, True, Normal, -1.4888123462042986, 0.051039010016000086, -1.4342567081259718, CubeM, -0.009085, 0.002262, 0.0654, position-dependent
1473, True, Normal, -1.4161879289527293, 0.20166004119276426, -1.3940235079767962, CubeM, -0.00128, 0.01075, 0.0654, position-dependent
1474, True, Normal, -1.531354747443365, 0.06605721855276636, -1.5821922274815092, CubeM, -0.064723, 0.000517, 0.0654, position-dependent
1475, True, Normal, -1.3415775860154993, 0.0073412035944744325, -1.4048414465813235, CubeM, 0.053795, 0.001411, 0.0654, position-dependent
1476, True, Normal, -1.3516021504267193, 0.20334725067656545, -1.4507676218785803, CubeM, -0.02303, 0.024142, 0.0654, position-dependent
1477, True, Normal, -1.2951313020491297, 0.07099628030449967, -1.4100811448505248, CubeM, -0.047839, 0.014903, 0.0654, position-dependent
1478, True, Normal, -1.4102451614633447, 0.30191172479287265, -1.4407256424835664, CubeM, -0.024134, 0.002211, 0.0654, position-dependent
1479, True, Normal, -1.4213637764087537, 0.09581270248300378, -1.488671557954623, CubeM, -0.024684, 0.046342, 0.0654, position-dependent
1480, True, Normal, -1.5382251968331833, 0.013784804582610333, -1.459805807013658, CubeM, 0.017487, 3.6e-05, 0.0654, position-dependent
1481, True, Normal, -1.2971700984237984, 0.12248698606431319, -1.3599794264016274, CubeM, -0.022188, 0.031266, 0.0654, position-dependent
1482, True, Normal, -1.4862068072441388, 0.09359182483590245, -1.6349921128754894, CubeM, -0.001438, 0.032391, 0.0654, position-dependent
1483, True, Normal, -1.5104524880325516, 0.20544789975649813, -1.4703957629236768, CubeM, -0.043235, 0.006431, 0.0654, position-dependent
1484, True, Normal, -1.5884219362464038, 0.2817354028039769, -1.6131320966265423, CubeM, -0.006471, 0.013194, 0.0654, position-dependent
1485, True, Normal, -1.3895609286235233, -0.02603200178051379, -1.5723410850484318, CubeM, 0.051013, 0.011575, 0.0654, position-dependent
1486, True, Normal, -1.5549749256683627, 0.06998986504171856, -1.4069996662650797, CubeM, -0.011812, 0.036868, 0.0654, position-dependent
1487, True, Normal, -1.3606852559567495, -0.0015032531178253983, -1.5190582262389467, CubeM, -0.077103, 0.000424, 0.0654, position-dependent
1488, True, Normal, -1.4547224141763366, -0.007411197532053215, -1.247964780479831, CubeM, -0.001889, 0.042867, 0.0654, position-dependent
1489, True, Normal, -1.6118269697962297, 0.0868868365266382, -1.5510334131371164, CubeM, 0.028972, 0.008052, 0.0654, position-dependent
1490, True, Normal, -1.4989016898958354, 0.025978710145210693, -1.3871499314356739, CubeM, -0.057854, 0.01011, 0.0654, position-dependent
1491, True, Normal, -1.5789830134362117, 0.043362108616955775, -1.4838767394217474, CubeM, 0.007132, 0.012828, 0.0654, position-dependent
1492, True, Normal, -1.458569069222435, 0.05655769045474601, -1.5665308433249918, CubeM, 0.041086, 0.007722, 0.0654, position-dependent
1493, True, Normal, -1.4658765563710794, 0.2638380457066172, -1.4610266571524244, CubeM, -0.03945, 0.002718, 0.0654, position-dependent
1494, True, Normal, -1.394847722302895, 0.09987467728740995, -1.32960001984551, CubeM, 0.012654, 0.002407, 0.0654, position-dependent
1495, True, Normal, -1.547881609658124, -0.04292381591439742, -1.4586281832041361, CubeM, 0.045228, 0.011264, 0.0654, position-dependent
1496, True, Normal, -1.6607787657375213, -0.08632189488799624, -1.5301967320355971, CubeM, -0.009435, 0.002825, 0.0654, position-dependent
1497, True, Normal, -1.4423356147118116, 0.1459211995626919, -1.6328948711478368, CubeM, 0.023407, 0.01411, 0.0654, position-dependent
1498, True, Normal, -1.5394413582264155, 0.03898348111639982, -1.5084166534454444, CubeM, -0.030311, 0.026094, 0.0654, position-dependent
1499, True, Normal, -1.4714991658124303, 0.1053561527543716, -1.5507404276623091, CubeM, -0.010563, 0.030303, 0.0654, position-dependent
1500, True, Normal, -1.587985559736681, 0.018535064793489653, -1.5246486338351164, CubeM, -0.02515, 0.031389, 0.0654, position-dependent
1501, True, Normal, -1.539949562951747, 0.10083461477581901, -1.5683159366915704, CubeM, -0.037344, 0.012519, 0.0654, position-dependent
