local_obj_coords,global_obj_coords,local_to_global_obj_coords,local_wrist_coords,global_wrist_coords,local_to_global_wrist_coords,global_to_local_transf,shape,orientation,hand_orient_variation,local_finger_coords,global_finger_coords,local_to_global_finger_coords,local_coord_region,total_episode_reward,success,coords_file,coords_file_idx
"[-0.05669931289566832, 0.06078863570018643, -0.02187687972620684]","[0.036413053299172604, -0.05798285611851995, 0.052667960911406]","[0.036413053299172604, -0.05798285611851996, 0.05266796091140599]","[1.734723475976807e-18, 0.0, 0.0]","[0.04884603939333927, -0.0038484431051404033, 0.11826944232886258]","[0.04884603939333927, -0.0038484431051404007, 0.11826944232886256]","[[-0.09965377 -0.12584355  0.98703218 -0.11235236]
 [ 0.05996401 -0.99092664 -0.12028593  0.00748362]
 [ 0.9932137   0.04719946  0.10629566 -0.06090444]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.45700452 -0.06495893 -0.10291947],"[-0.05877580155206455, 0.012183883516180409, 0.015250365653236328, 0.040947184668128085, 0.012333884470933313, 0.034170606069486534, 0.040947058534872176, 0.012333884471449896, -0.018101525367822825, -0.08684846036966362, 0.03443717338172086, 0.021268298636410547, 0.0691694766662501, 0.03458717563602219, 0.0394424052892575, 0.06916946882054967, 0.034587175636054304, -0.023372691304244134]","[0.07058073611725063, -0.0078054136256044335, 0.060411332605153925, 0.07944380109749855, -0.019610522689264425, 0.1608342256999003, 0.027526416855851648, -0.022077723076051686, 0.15527780052071483, 0.08068977228586674, -0.02603998535593384, 0.030665637422957456, 0.08320176296861921, -0.04496466905206088, 0.18657414771043018, 0.020812949559911434, -0.04792950656255378, 0.17989716785118093]","[0.07058073611725063, -0.0078054136256044335, 0.06041133260515392, 0.07944380109749856, -0.01961052268926442, 0.1608342256999003, 0.027526416855851655, -0.022077723076051686, 0.1552778005207148, 0.08068977228586674, -0.026039985355933836, 0.03066563742295743, 0.08320176296861923, -0.044964669052060875, 0.18657414771043018, 0.020812949559911434, -0.04792950656255378, 0.1798971678511809]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.06885933127844912, 0.035467584022916394, -0.03228899882227505]","[0.03141342452645798, -0.036955698694228635, 0.0526511986167414]","[0.03141342452645798, -0.036955698694228635, 0.052651198616741404]","[6.5052130349130266e-18, 0.0, -6.938893903907228e-18]","[0.056273492560482814, -0.0034827328816321654, 0.12547752656574018]","[0.05627349256048281, -0.0034827328816321675, 0.12547752656574018]","[[-0.01974323 -0.09382652  0.99539278 -0.12411518]
 [ 0.15931821 -0.98316074 -0.0895135  -0.00115755]
 [ 0.98702984  0.15681691  0.03435904 -0.05930875]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.48402836 -0.1691929  -0.02209095],"[-0.062052977811042, 0.013284063840466083, 0.019019656036137256, 0.03767000840915062, 0.013434064795219074, 0.037939896452387496, 0.03766988227589474, 0.01343406479573565, -0.014332234984921872, -0.09012563662864106, 0.035537353706006504, 0.025037589019311475, 0.06589230040727263, 0.03568735596030798, 0.04321169567215847, 0.06589229256157218, 0.03568735596034009, -0.01960340092134316]","[0.07838798010319954, -0.007738284438643917, 0.06317483445105815, 0.09511786614978222, -0.014275406484141127, 0.16307502927868847, 0.04352371487587148, -0.022472548636047404, 0.1612788834378639, 0.08842745873508592, -0.02603917191444444, 0.03344631301596072, 0.1033094445687437, -0.03797526085414666, 0.1893564589613674, 0.04130906970068807, -0.0478257292928581, 0.18719818469484648]","[0.07838798010319953, -0.00773828443864392, 0.06317483445105815, 0.09511786614978222, -0.014275406484141134, 0.16307502927868847, 0.04352371487587147, -0.022472548636047408, 0.1612788834378639, 0.08842745873508592, -0.02603917191444444, 0.033446313015960724, 0.1033094445687437, -0.03797526085414667, 0.18935645896136744, 0.04130906970068807, -0.04782572929285811, 0.18719818469484648]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.07602820855654949, 0.015968065350390866, -0.08834127988109527]","[-0.0008903511270194436, -0.04098604982302371, 0.05262724736139937]","[-0.0008903511270194411, -0.0409860498230237, 0.052627247361399385]","[-1.214306433183765e-17, 0.0, 0.0]","[0.06820158176662618, -0.0011619241513288123, 0.1391130448190604]","[0.06820158176662618, -0.001161924151328815, 0.13911304481906042]","[[-0.13371633 -0.01097182  0.99095891 -0.12874839]
 [ 0.28595223 -0.95783528  0.02798026 -0.02450775]
 [ 0.94886841  0.28710832  0.13121564 -0.08263454]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.605712  -0.2966566 -0.149163 ],"[-0.06435508762940313, 0.013785089682159472, 0.019574056184878175, 0.03536789859078947, 0.013935090636912426, 0.038494296601128436, 0.035367772457533565, 0.013935090637429023, -0.013777834836180933, -0.0924277464470022, 0.036038379547699895, 0.0255919891680524, 0.06359019058891147, 0.036188381802001325, 0.04376609582089944, 0.063590182743211, 0.036188381802033445, -0.019049000772602215]","[0.09932198893337311, -0.008039802815198647, 0.07829393006289946, 0.10398310832233155, -0.0038454627403869835, 0.1796021402718779, 0.05438375074540552, -0.018853225381576976, 0.1727430941663915, 0.11514936626063113, -0.02731898232808569, 0.05188737851655894, 0.11157494875979714, -0.023956522536681058, 0.20888366743425468, 0.05197168874119175, -0.04199125952632641, 0.2006413366401263]","[0.09932198893337313, -0.008039802815198647, 0.07829393006289947, 0.10398310832233154, -0.0038454627403869835, 0.17960214027187793, 0.05438375074540552, -0.018853225381576983, 0.17274309416639153, 0.11514936626063116, -0.02731898232808568, 0.05188737851655896, 0.11157494875979716, -0.023956522536681055, 0.2088836674342547, 0.05197168874119174, -0.0419912595263264, 0.2006413366401263]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.06258636031185986, 0.017883951837986706, -0.05767891495510872]","[0.009317648872980557, -0.0230020498230237, 0.05262724736139937]","[0.009317648872980568, -0.0230020498230237, 0.052627247361399385]","[-5.204170427930421e-18, 0.0, 0.0]","[0.054268625081945424, -0.004150946876416421, 0.12465356974693792]","[0.05426862508194542, -0.004150946876416424, 0.12465356974693795]","[[-0.15852228 -0.06601072  0.98514632 -0.11447323]
 [ 0.09983342 -0.99372075 -0.05052082 -0.0032451 ]
 [ 0.98229526  0.09034185  0.16411695 -0.07339057]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.52202573 -0.10011267 -0.16657878],"[-0.057853007007028175, 0.011943662139141026, 0.013988132722616682, 0.04186997921316444, 0.012093663093894041, 0.0329083731388669, 0.04186985307990857, 0.012093663094410614, -0.019363758298442474, -0.08592566582462724, 0.034196952004681445, 0.020006065705790915, 0.07009227121128647, 0.034346954258982945, 0.03818017235863788, 0.07009226336558606, 0.034346954259015045, -0.02463492423486377]","[0.07837246866525412, -0.010936979294585692, 0.06935217889059794, 0.08116439117091068, -0.01595953523510443, 0.17069146583753986, 0.02981774427537746, -0.02068188780194586, 0.16211259855595006, 0.09095561952129594, -0.030653767597476275, 0.04155989266092347, 0.08409061458833342, -0.0394598022913304, 0.1982354899646795, 0.02238764425244157, -0.04513463360935096, 0.18792645987979434]","[0.0783724686652541, -0.010936979294585692, 0.06935217889059794, 0.08116439117091068, -0.015959535235104433, 0.17069146583753986, 0.02981774427537746, -0.020681887801945863, 0.1621125985559501, 0.09095561952129595, -0.030653767597476282, 0.041559892660923484, 0.08409061458833342, -0.039459802291330406, 0.19823548996467955, 0.022387644252441566, -0.045134633609350966, 0.1879264598797944]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.05940371211578592, 0.018303596410027226, -0.06380630112909381]","[-0.0013423511270194439, -0.0215380498230237, 0.05262724736139937]","[-0.001342351127019449, -0.0215380498230237, 0.05262724736139938]","[3.469446951953614e-18, 0.0, 0.0]","[0.05167518375488902, -0.004204460267919895, 0.12208050060870053]","[0.05167518375488901, -0.004204460267919895, 0.12208050060870053]","[[-1.49169225e-01 -6.90209781e-02  9.86399841e-01 -1.13002035e-01]
 [ 5.99640065e-02 -9.96356337e-01 -6.06495480e-02  1.16335501e-04]
 [ 9.86991824e-01  5.01014404e-02  1.52764477e-01 -6.94418981e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]",CubeM,rotated,[-1.51539153 -0.06645075 -0.1555401 ],"[-0.056063695439091524, 0.011724882682745207, 0.01252748916065792, 0.0436592907811011, 0.011874883637498206, 0.03144772957690818, 0.0436591646478452, 0.011874883638014807, -0.02082440186040118, -0.0841363542566906, 0.03397817254828562, 0.01854542214383216, 0.07188158277922307, 0.034128174802587105, 0.036719528796679154, 0.07188157493352268, 0.034128174802619246, -0.02609556779682245]","[0.07310576204370312, -0.01138940508250974, 0.06798192680956919, 0.07691327877689332, -0.01747390623369613, 0.16922990772985988, 0.025321131247342758, -0.020092806607732626, 0.16124445851674632, 0.08456738585846178, -0.03132250197860287, 0.039860735014430375, 0.07924100058789883, -0.04132991936803125, 0.196524063676217, 0.01724301500496859, -0.04447704564663777, 0.18692814058897436]","[0.0731057620437031, -0.01138940508250974, 0.06798192680956919, 0.07691327877689332, -0.01747390623369613, 0.1692299077298599, 0.025321131247342758, -0.020092806607732626, 0.16124445851674632, 0.08456738585846177, -0.03132250197860287, 0.03986073501443038, 0.07924100058789883, -0.04132991936803126, 0.196524063676217, 0.01724301500496859, -0.04447704564663778, 0.18692814058897436]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.0644168460932258, 0.029054825435554377, -0.04480964263980694]","[0.01926953924459235, -0.030944205799460587, 0.05267392286338182]","[0.019269539244592356, -0.03094420579946058, 0.05267392286338182]","[-6.5052130349130266e-18, 0.0, -6.938893903907228e-18]","[0.05434696519211997, -0.0036547374678849234, 0.12357156825638288]","[0.05434696519211997, -0.0036547374678849226, 0.12357156825638288]","[[-0.07913281 -0.11139885  0.99062016 -0.11851899]
 [ 0.13954311 -0.98519001 -0.09964121  0.00112847]
 [ 0.98704899  0.13034933  0.09350579 -0.06472138]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.47040284 -0.14098604 -0.08599742],"[-0.06192924343521412, 0.013078456981647028, 0.01824591058276847, 0.03779374278497847, 0.013228457936400009, 0.03716615099901868, 0.03779361665172258, 0.013228457936916613, -0.015105980438290707, -0.09000190225281318, 0.03533174684718745, 0.02426384356594269, 0.06601603478310047, 0.035481749101488894, 0.04243795021878965, 0.06601602693740004, 0.03548174910152105, -0.020377146374712003]","[0.07908221645993009, -0.007262314006707563, 0.06262615646264717, 0.08988699238969149, -0.016052878377986232, 0.1631679625609559, 0.03829184758852706, -0.02286650181105901, 0.15828009046009103, 0.09034897286836331, -0.025274337418397186, 0.033162181629491395, 0.09596250084724041, -0.040433353704332306, 0.18940113278803186, 0.03396092352771261, -0.048621258793268896, 0.18352754953790384]","[0.0790822164599301, -0.007262314006707559, 0.06262615646264716, 0.0898869923896915, -0.016052878377986225, 0.1631679625609559, 0.03829184758852705, -0.022866501811059006, 0.15828009046009103, 0.0903489728683633, -0.025274337418397182, 0.0331621816294914, 0.09596250084724041, -0.04043335370433229, 0.18940113278803183, 0.03396092352771261, -0.04862125879326889, 0.18352754953790384]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.06789068740338089, 0.037186147276760735, -0.02466330442418363]","[0.04682057173754677, -0.03512561116782163, 0.052673370347573634]","[0.04682057173754677, -0.03512561116782163, 0.052673370347573634]","[5.204170427930421e-18, 0.0, 0.0]","[0.05780680679106712, -0.002710604797647141, 0.12635378546504447]","[0.05780680679106712, -0.002710604797647144, 0.12635378546504447]","[[-0.07815904 -0.12677301  0.9888477  -0.12077016]
 [ 0.2084599  -0.97203398 -0.10814066 -0.00102122]
 [ 0.97490288  0.19768292  0.10240033 -0.06875885]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.4664513  -0.21274198 -0.08970582],"[-0.06596729944591542, 0.014759079925759465, 0.021774391162434688, 0.03375568677427718, 0.014909080880512397, 0.0406946315786849, 0.03375556064102128, 0.014909080881028984, -0.011577499858624468, -0.09403995826351445, 0.0370123697912999, 0.02779232414560892, 0.06197797877239918, 0.037162372045601265, 0.04596643079845587, 0.06197797092669875, 0.0371623720456334, -0.01684866579504577]","[0.08726734074723136, -0.004389633874413719, 0.06175582150863321, 0.09794975389780754, -0.013437414360221996, 0.1622878845329683, 0.04698951203322797, -0.023770706023729212, 0.1569350761564522, 0.09996729164687021, -0.021272089937993156, 0.03220599029545816, 0.10552233772754617, -0.03760404979995083, 0.1883287813298124, 0.044283719474469685, -0.05002152061154882, 0.18189648678213496]","[0.08726734074723136, -0.0043896338744137215, 0.06175582150863322, 0.09794975389780752, -0.013437414360222003, 0.16228788453296827, 0.04698951203322797, -0.023770706023729216, 0.1569350761564522, 0.09996729164687022, -0.021272089937993153, 0.032205990295458176, 0.10552233772754618, -0.03760404979995083, 0.1883287813298124, 0.044283719474469685, -0.050021520611548825, 0.18189648678213496]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.08242312057853077, -0.018905896711991794, -0.05237657612327383]","[0.008711648872980557, 0.004226950176976302, 0.052627247361399364]","[0.008711648872980563, 0.0042269501769763036, 0.052627247361399385]","[-1.0408340855860843e-17, 0.0, 0.0]","[0.06511744852648385, -0.002315469993419063, 0.13429665391334802]","[0.06511744852648385, -0.0023154699934190633, 0.13429665391334805]","[[ 0.01262704 -0.00770534  0.99989059 -0.13512204]
 [ 0.23770263 -0.97128137 -0.01048668 -0.01631924]
 [ 0.9712559   0.23780903 -0.01043283 -0.06129397]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.56638952 -0.24330482  0.01328941],"[-0.06180221109608638, 0.013277277080179985, 0.019117238057695413, 0.03792077512410619, 0.013427278034933005, 0.038037478473945674, 0.03792064899085038, 0.013427278035449595, -0.014234652963363681, -0.08987486991368546, 0.0355305669457204, 0.025135171040869632, 0.06614306712222821, 0.0356805692000219, 0.04330927769371666, 0.06614305927652785, 0.035680569200054045, -0.01950581889978497]","[0.08606084350800475, -0.010188982972428925, 0.07216252340522022, 0.10573210016073765, -0.006603671295393912, 0.17167563399999908, 0.05496248261131475, -0.019034455423100873, 0.1722208540206646, 0.09684098732928131, -0.03015576058991164, 0.04379678895173486, 0.11649839595596714, -0.02718165913625145, 0.19960647522596658, 0.055488862810227156, -0.04211965653762717, 0.20026180646003675]","[0.08606084350800475, -0.010188982972428921, 0.07216252340522025, 0.10573210016073764, -0.006603671295393913, 0.17167563399999908, 0.05496248261131476, -0.01903445542310087, 0.17222085402066462, 0.09684098732928131, -0.030155760589911648, 0.043796788951734875, 0.11649839595596716, -0.027181659136251445, 0.19960647522596658, 0.05548886281022717, -0.04211965653762717, 0.20026180646003675]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.0679523446900272, 0.012569369247238522, -0.054890017407705105]","[0.00924283934641342, -0.019662249882797325, 0.052738729582227264]","[0.009242839346413416, -0.01966224988279732, 0.05273872958222725]","[-6.071532165918825e-18, 0.0, 6.938893903907228e-18]","[0.05518630155676018, -0.0041644045989061365, 0.1264777238447399]","[0.05518630155676018, -0.0041644045989061365, 0.1264777238447399]","[[-0.1094272  -0.01950325  0.99380346 -0.11973634]
 [ 0.07991469 -0.99674361 -0.01076159 -0.00719994]
 [ 0.99077713  0.07824189  0.11062946 -0.06834366]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.56284701 -0.08329021 -0.11479514],"[-0.05464337868053683, 0.011641379527562902, 0.01148979699378655, 0.04507960753965575, 0.011791380482315804, 0.03041003741003674, 0.04507948140639989, 0.011791380482832382, -0.021862094027272592, -0.08271603749813586, 0.03389466939310334, 0.017507729976960762, 0.0733018995377778, 0.03404467164740468, 0.03568183662980773, 0.07330189169207739, 0.0340446716474368, -0.027133259963693885]","[0.07347991877563943, -0.013803168154005917, 0.07331877547228113, 0.08132524072110005, -0.01441724807355094, 0.17451534561076132, 0.02953522192738081, -0.018507115906159152, 0.16873238274789776, 0.08429262640462733, -0.03496563004411683, 0.045846350009670585, 0.08523849747572951, -0.03673602492206616, 0.20290649250336837, 0.023002736932215356, -0.04165079656792058, 0.19595728468589219]","[0.07347991877563945, -0.013803168154005917, 0.07331877547228113, 0.08132524072110005, -0.014417248073550938, 0.1745153456107613, 0.02953522192738081, -0.018507115906159152, 0.16873238274789776, 0.08429262640462734, -0.03496563004411683, 0.045846350009670606, 0.08523849747572951, -0.03673602492206616, 0.20290649250336837, 0.023002736932215346, -0.04165079656792058, 0.19595728468589219]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.059118936078562355, 0.03379637573798268, -0.04176158044552479]","[0.01636964887298056, -0.03224004982302373, 0.052627247361399385]","[0.016369648872980556, -0.03224004982302374, 0.052627247361399385]","[4.336808689942018e-18, 0.0, 0.0]","[0.05008626412382315, -0.003700581728294343, 0.11918520582084026]","[0.05008626412382315, -0.0037005817282943433, 0.11918520582084026]","[[-0.07959126 -0.13712784  0.98735059 -0.11419861]
 [ 0.08987855 -0.98744565 -0.12989585  0.00732586]
 [ 0.99276738  0.07840306  0.09091689 -0.06026982]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.44335239 -0.09578116 -0.08877731],"[-0.06074378784045817, 0.012712184097674203, 0.01721010333350105, 0.038979198379734466, 0.012862185052427148, 0.03613034374975124, 0.03897907224647854, 0.012862185052943741, -0.016141787687558123, -0.08881644665805724, 0.03496547396321464, 0.023228036316675263, 0.06720149037785648, 0.03511547621751604, 0.041402142969522215, 0.06720148253215602, 0.03511547621754818, -0.02141295362397942]","[0.07314912052842447, -0.006574183329286, 0.05912322024935706, 0.08400892206147353, -0.01891369406359751, 0.15928545446898926, 0.03211486493511248, -0.023011972061627896, 0.1545329101575607, 0.08335795974613527, -0.024226730163792277, 0.029062185796072594, 0.08899643818487812, -0.04434434640568332, 0.184739436567942, 0.02663565970965385, -0.04926924140117064, 0.1790284754142981]","[0.07314912052842447, -0.006574183329285999, 0.05912322024935705, 0.08400892206147352, -0.01891369406359751, 0.15928545446898926, 0.03211486493511248, -0.0230119720616279, 0.1545329101575607, 0.08335795974613527, -0.02422673016379228, 0.029062185796072587, 0.08899643818487812, -0.04434434640568333, 0.18473943656794203, 0.026635659709653845, -0.049269241401170644, 0.17902847541429812]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
