local_obj_coords,obj_coords,local_wrist_coords,wrist_coords,global_to_local_transf,shape,orientation,hov,local_finger_coords,finger_coords,local_coord_region,difficulty,total_episode_reward,success,coords_file,coords_file_idx
"[-0.0402148067402172, 0.08547274847892186, 0.0002684251120879978]","[0.049613291501783396, -0.0374293697603102, 0.054980000121842634]","[0.0, 3.469446951953614e-18, 0.0]","[0.005435317644455896, 0.027742265645955957, 0.10717059343202504]","[[-0.99416922  0.02678742 -0.10445092  0.01585455]
 [ 0.04941198 -0.74779759 -0.66208551  0.09143313]
 [-0.09584371 -0.66338617  0.74211372 -0.06060799]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.84611718 -0.04943211 -1.66690514],"[-0.051901367089133434, 0.010773251558533547, 0.00721548765872548, 0.0478216191310592, 0.010923252513286488, 0.02613572807497572, 0.04782149299780329, 0.010923252513803106, -0.026136403362333655, -0.0799740259067325, 0.03302654142407397, 0.01323342064189972, 0.07604391112918121, 0.0331765436783754, 0.03140752729474669, 0.07604390328348075, 0.03317654367840754, -0.03140756929875494]","[0.056874827938922456, 0.013509095624850212, 0.11081363732874303, -0.04407266972501027, 0.003516821236054896, 0.11433913676813952, -0.039062589523119244, 0.03819342674306853, 0.07554728386193217, 0.08530659937441913, -0.00787606844744071, 0.10347826201728583, -0.07153609340973423, -0.01586537238376059, 0.10056998536667724, -0.06551565395158575, 0.02580529353017951, 0.053954040979905867]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,2193
"[-0.05245590846532819, 0.07024617859095496, 0.00960325778977611]","[0.05737613508173406, -0.01811718290632448, 0.05499401471540564]","[0.0, 0.0, 3.469446951953614e-18]","[0.002530345913566332, 0.03258151615487537, 0.10189765875033018]","[[-0.99193173 -0.10463191  0.07157933 -0.00137477]
 [ 0.02300314 -0.7038044  -0.71002128  0.09522231]
 [ 0.12466873 -0.70264609  0.70053278 -0.04880483]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.78100098 -0.02300517 -1.44576912],"[-0.05190136708913343, 0.010773251558533533, 0.0072154876587254835, 0.047821619131059166, 0.010923252513286505, 0.02613572807497573, 0.047821492997803285, 0.010923252513803113, -0.026136403362333638, -0.07997402590673251, 0.03302654142407396, 0.013233420641899713, 0.07604391112918119, 0.0331765436783754, 0.031407527294746704, 0.07604390328348075, 0.03317654367840756, -0.03140756929875492]","[0.055160323269442466, 0.025359859364831268, 0.09558804119104632, -0.04139585830995099, 0.0015258483506669328, 0.11587389084423441, -0.0479124336552197, 0.038254670459622594, 0.07925554029053823, 0.08426862810146765, 0.008406714933944045, 0.08199406884921628, -0.068221321096484, -0.020793277339894483, 0.1057867814953517, -0.07605239189580879, 0.023343505665266075, 0.061782746724181756]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,2194
"[0.018354219298350842, 0.07465750720736408, -0.01992993156653193]","[0.016044186201168893, -0.027641048477349505, 0.054980000121842634]","[0.0, 3.469446951953614e-18, 5.204170427930421e-18]","[0.019511897812782054, 0.02211962024679591, 0.1167835092861349]","[[-0.98193749 -0.10460602 -0.15765897  0.03988528]
 [ 0.17738089 -0.79891254 -0.57469537  0.08132555]
 [-0.06583913 -0.59228062  0.80303728 -0.07939584]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.94720344 -0.1783245  -1.63774634],"[-0.051901367089133434, 0.010773251558533538, 0.007215487658725482, 0.04782161913105917, 0.010923252513286522, 0.026135728074975717, 0.0478214929978033, 0.010923252513803099, -0.02613640336233363, -0.0799740259067325, 0.03302654142407398, 0.013233420641899696, 0.07604391112918119, 0.033176543678375414, 0.03140752729474669, 0.07604390328348076, 0.03317654367840754, -0.03140756929875493]","[0.0719117033149801, 0.014668336649089706, 0.12456919314152086, -0.027229120072396865, -0.007089217782193749, 0.12395442358263933, -0.02378744456237498, 0.023870565612256, 0.08197797296008522, 0.1030283922506064, -0.0037378315693743927, 0.12103886149759029, -0.051341428664269315, -0.030942257478858946, 0.11094951405128574, -0.047205729652241964, 0.0062619074381998485, 0.06050665066549837]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,2195
"[0.0021005500230172544, 0.08525427375836832, 0.034951899976554915]","[-0.0025681648759319498, -0.04399247774782279, 0.054980000121842634]","[-8.673617379884035e-19, 0.0, 0.0]","[0.004509740352027975, 0.037546210412787676, 0.09735551672126413]","[[-0.96883779  0.15763308 -0.19106322  0.01705174]
 [ 0.04099764 -0.65867081 -0.75131348  0.09769022]
 [-0.24427962 -0.73573404  0.63168259 -0.03277212]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.71978772 -0.04100913 -1.81778505],"[-0.05190136708913341, 0.01077325155853354, 0.0072154876587254835, 0.04782161913105916, 0.010923252513286507, 0.026135728074975707, 0.04782149299780327, 0.010923252513803106, -0.026136403362333624, -0.07997402590673248, 0.033026541424073956, 0.013233420641899713, 0.07604391112918117, 0.03317654367837539, 0.03140752729474668, 0.07604390328348073, 0.03317654367840753, -0.031407569298754906]","[0.05347282729663699, 0.01696013182668036, 0.1037357676817608, -0.04775824958541426, 0.018660707230773402, 0.09652126181073414, -0.034989110779863816, 0.057119073528214666, 0.06350189051278735, 0.08011295391316468, -0.0065502385263294, 0.09618164694942166, -0.07547653324958413, 0.004573238520246843, 0.0777399259593733, -0.06013207748338879, 0.050788441759295526, 0.03806072452003361]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,2196
"[-0.0020752441112190934, 0.061846975176597624, -0.02667430043985614]","[0.032483277871235214, -0.006456189653571776, 0.054980000121842634]","[0.0, 3.469446951953614e-18, 3.469446951953614e-18]","[0.017905228630387904, 0.02465655453993587, 0.11294853391089348]","[[-0.98229993 -0.06939279 -0.17398702  0.03895087]
 [ 0.16277481 -0.7758495  -0.60955878  0.08506403]
 [-0.09268876 -0.62709025  0.77341231 -0.07023429]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.90485678 -0.16350232 -1.66487668],"[-0.05190136708913342, 0.010773251558533564, 0.0072154876587254835, 0.04782161913105919, 0.010923252513286442, 0.026135728074975745, 0.04782149299780329, 0.010923252513803078, -0.026136403362333634, -0.07997402590673248, 0.033026541424074005, 0.013233420641899701, 0.07604391112918121, 0.03317654367837532, 0.03140752729474673, 0.07604390328348078, 0.03317654367840749, -0.031407569298754906]","[0.0699727573680135, 0.01537495154302878, 0.12099231498585973, -0.029714402421472698, -0.0035261816349506214, 0.11818352235172092, -0.024869239691412845, 0.029253171311762485, 0.07775563416139732, 0.10061300843994608, -0.0037159992603218407, 0.11696624842008566, -0.054303519307441615, -0.026055704159347104, 0.1037857952425577, -0.048481258447872703, 0.013335031280018006, 0.055203827393569944]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,2197
"[-0.04032566808968466, 0.06990041509569951, 0.0019326834421998038]","[0.03519314663966569, -0.020826022990623746, 0.05493982143852528]","[0.0, -6.938893903907228e-18, 0.0]","[-0.0031144479911209993, 0.03151564467077991, 0.10299022021673267]","[[-0.99954266  0.02765062  0.01224367 -0.00524543]
 [-0.02831316 -0.71349414 -0.70008891  0.09450036]
 [-0.0106221  -0.70011539  0.71395071 -0.05149843]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.79488104  0.02831695 -1.58142289],"[-0.05190136708913343, 0.010773251558533502, 0.0072154876587254835, 0.04782161913105918, 0.010923252513286524, 0.026135728074975717, 0.04782149299780327, 0.010923252513803106, -0.026136403362333645, -0.07997402590673251, 0.03302654142407391, 0.013233420641899715, 0.07604391112918116, 0.03317654367837543, 0.0314075272947467, 0.07604390328348073, 0.033176543678407555, -0.03140756929875493]","[0.04838151420367175, 0.017342213889876647, 0.0999640254858756, -0.05150108479074071, 0.006746240051782599, 0.11458810613772107, -0.050945718708386614, 0.04334276013872194, 0.0772683793024926, 0.07574735021852984, -0.003524851923274068, 0.08833753917759675, -0.08039652836890561, -0.0120418566529539, 0.10311817314081036, -0.079729292049581, 0.03193595884447048, 0.05827129030800162]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,2199
"[0.02617790910561545, 0.08505160227209933, 0.03433116641709539]","[-0.026077176298748665, -0.04361972519296765, 0.054980000121842634]","[-8.673617379884035e-19, 6.938893903907228e-18, 0.0]","[0.004210125188584369, 0.03506126925102446, 0.09958568858947435]","[[-0.97081026  0.14799543 -0.18874529  0.01769465]
 [ 0.03827387 -0.68126119 -0.73103919  0.09652579]
 [-0.2367753  -0.71692437  0.655711   -0.0391663 ]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.7501667  -0.03828322 -1.81002045],"[-0.051901367089133434, 0.010773251558533531, 0.00721548765872549, 0.04782161913105916, 0.010923252513286524, 0.02613572807497571, 0.047821492997803285, 0.010923252513803113, -0.026136403362333638, -0.0799740259067325, 0.03302654142407394, 0.013233420641899703, 0.07604391112918116, 0.033176543678375435, 0.031407527294746676, 0.07604390328348073, 0.03317654367840754, -0.03140756929875493]","[0.053300389805597516, 0.014867747048314027, 0.106237432563645, -0.04798581325334578, 0.015959722074769585, 0.09971174188663916, -0.03560894122722903, 0.053434868063193086, 0.065436354259207, 0.07998043666073416, -0.008761583648669309, 0.09921401238972852, -0.07578081636959733, 0.0011967074094549257, 0.08157366591154372, -0.06090774544618681, 0.046230379507683154, 0.040385117761512275]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,2200
"[-0.0312915544439686, 0.07748611723536997, 0.017370071879354715]","[0.0493293655930503, -0.0255305805095714, 0.054980000121842634]","[0.0, -3.469446951953614e-18, -3.469446951953614e-18]","[0.010245782051428164, 0.03625259442006669, 0.09902874509813094]","[[-0.9947428  -0.09426168 -0.04001869  0.01757215]
 [ 0.09314347 -0.67043096 -0.73610232  0.09624582]
 [ 0.04255647 -0.73595996  0.67568623 -0.04066793]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.73874182 -0.09327868 -1.52804102],"[-0.05190136708913343, 0.010773251558533543, 0.007215487658725487, 0.0478216191310592, 0.010923252513286467, 0.02613572807497572, 0.04782149299780328, 0.010923252513803064, -0.026136403362333645, -0.07997402590673247, 0.03302654142407398, 0.013233420641899703, 0.07604391112918123, 0.03317654367837533, 0.0314075272947467, 0.07604390328348076, 0.03317654367840748, -0.031407569298754906]","[0.06318481707977303, 0.028611872996810398, 0.09805096014349327, -0.03519475531241615, 0.005186712255443085, 0.10673390656386082, -0.03741914722894131, 0.04365691995511999, 0.07141435213347946, 0.0934387430371535, 0.011909796728255314, 0.08685992744745617, -0.0609715791133323, -0.016272696860335514, 0.09278587030576253, -0.06364476007464087, 0.029956699914152722, 0.05034257475197651]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,2201
"[-0.04632039482004309, 0.09743907790718528, 0.0031360911177269607]","[0.052710788071632236, -0.05363971870575816, 0.054980000121842634]","[-4.336808689942018e-19, 3.469446951953614e-18, 0.0]","[0.003783589483883659, 0.025542412855457164, 0.10962528561806167]","[[-0.9920936   0.05107671 -0.11463621  0.01501608]
 [ 0.03439627 -0.76779625 -0.63977013  0.08961621]
 [-0.1206946  -0.63865491  0.75996889 -0.06654236]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.87610423 -0.03440305 -1.69185788],"[-0.051901367089133434, 0.01077325155853353, 0.007215487658725459, 0.047821619131059166, 0.010923252513286526, 0.026135728074975714, 0.04782149299780328, 0.01092325251380312, -0.026136403362333645, -0.07997402590673251, 0.03302654142407395, 0.013233420641899678, 0.07604391112918116, 0.033176543678375414, 0.031407527294746676, 0.07604390328348075, 0.03317654367840757, -0.031407569298754934]","[0.05477429280198478, 0.010011593170032067, 0.1141662031510996, -0.04643865494672304, 0.002906440387778932, 0.11701716620348006, -0.04012956569760111, 0.03629028731535102, 0.07729198675544856, 0.08266409602472155, -0.012351640700200527, 0.1077207980139987, -0.07430865773748815, -0.01610491174149706, 0.10355128208922747, -0.06672720685454189, 0.02401225768546672, 0.05581376351391026]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,2202
"[0.016353860671495735, 0.09958271002030922, 0.009001093201370797]","[-0.0025759141397768345, -0.059223949469185716, 0.054980000121842634]","[1.734723475976807e-18, 0.0, 0.0]","[0.007732116282681516, 0.0239260899088721, 0.11194490188519653]","[[-0.9897011   0.02282793 -0.14131745  0.02292607]
 [ 0.07029197 -0.78249009 -0.61868271  0.0874368 ]
 [-0.12470275 -0.62224444  0.77282668 -0.07066191]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.90177722 -0.07034998 -1.69613622],"[-0.05190136708913343, 0.01077325155853353, 0.0072154876587254765, 0.04782161913105919, 0.01092325251328646, 0.02613572807497571, 0.047821492997803285, 0.010923252513803085, -0.02613640336233365, -0.07997402590673247, 0.033026541424073956, 0.0132334206418997, 0.0760439111291812, 0.033176543678375345, 0.031407527294746704, 0.07604390328348076, 0.03317654367840753, -0.031407569298754934]","[0.05895643822616482, 0.009821529696285181, 0.11819056755488554, -0.04208837286488269, 0.0002076099457419484, 0.1186272332994717, -0.03556976972134959, 0.03273365017946583, 0.0782299531337656, 0.08755375423402978, -0.011976915030036082, 0.11304081756300338, -0.06911318650909402, -0.019841461270085025, 0.10494539163990661, -0.061279963733039455, 0.019244883105698243, 0.05640020996005936]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,2203
"[0.02104836134456975, 0.09229972896104555, 0.013070159848938272]","[-0.0002912381015809823, -0.05096259733961363, 0.054980000121842634]","[-1.734723475976807e-18, -3.469446951953614e-18, 0.0]","[0.011566645469991073, 0.027703641853140143, 0.10793390430767523]","[[-0.99317905 -0.04562765 -0.10730095  0.02433321]
 [ 0.10515132 -0.74814871 -0.65514632  0.0902227 ]
 [-0.05038428 -0.66196044  0.74784343 -0.06179617]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.85157568 -0.10534607 -1.62148319],"[-0.05190136708913343, 0.01077325155853353, 0.007215487658725487, 0.04782161913105918, 0.010923252513286496, 0.026135728074975714, 0.04782149299780329, 0.010923252513803074, -0.026136403362333645, -0.07997402590673248, 0.03302654142407396, 0.013233420641899706, 0.0760439111291812, 0.033176543678375386, 0.03140752729474668, 0.07604390328348076, 0.03317654367840749, -0.031407569298754934]","[0.06388327035664813, 0.017235417522192556, 0.11184096929861394, -0.03609702020911586, 4.8618487781511635e-05, 0.1151917029054576, -0.0334632010828323, 0.03465070739548253, 0.07610034625147549, 0.09380120056583208, -0.002116096761345854, 0.10477450290787305, -0.06205246216507891, -0.021377591944699178, 0.10152674261672087, -0.05888756078150209, 0.02020351742531358, 0.05455088602163289]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,2204
"[0.032483528833487124, 0.08575735644373818, 0.02208295007343193]","[-0.010653680962103715, -0.04530704312324566, 0.054980000121842634]","[0.0, 0.0, 0.0]","[0.012844068086013741, 0.032242216675070906, 0.10326176280761182]","[[-0.9913941  -0.04109482 -0.12429385  0.02689332]
 [ 0.11676426 -0.70688894 -0.69762034  0.09332944]
 [-0.05919337 -0.70612976  0.70560393 -0.04933443]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.79199724 -0.11703122 -1.63043273],"[-0.05190136708913341, 0.01077325155853354, 0.0072154876587254835, 0.04782161913105919, 0.010923252513286501, 0.026135728074975714, 0.04782149299780328, 0.010923252513803106, -0.02613640336233367, -0.07997402590673248, 0.03302654142407396, 0.013233420641899692, 0.0760439111291812, 0.03317654367837539, 0.03140752729474669, 0.07604390328348073, 0.03317654367840753, -0.03140756929875495]","[0.06512959867176206, 0.021664531008004972, 0.10728842076591565, -0.03483761912965699, 0.004100254008527055, 0.10813901873035907, -0.03174333053173839, 0.04101116701607142, 0.0712556131929424, 0.09520283397900346, 0.0028381257810069426, 0.09949960925816852, -0.060530699378509335, -0.016512715704052425, 0.09282661502377605, -0.05681245442630976, 0.027842893938188527, 0.048504037167884304]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,2205
